-0.021851433	0.008683372	0.04078299	0.016006734	-0.038891114	0.046307098	-0.014349721	-0.021058118	-0.0014775172	0.021865893	-0.040352784	-0.025731206	-0.045617916	0.040851656	0.02978513	0.009603966	0.044779126	0.047141675	-0.031748317	-0.02928157	-0.00040002912	-0.025999403	0.028948616	-0.009997211	0.0007688403	0.018925596	0.0020771734	0.02869049	-0.01652404	-0.021094596	-0.02214849	0.02662133	0.012751233	0.030221555	-0.018892456	0.023250248	-0.005484499	0.00037950277	0.026264515	-0.022726012	-0.004487645	-0.020228779	-0.03413506	0.040001918	-0.047112275	0.008705437	-0.03489207	-0.045591857	-0.016427957	0.032455776	0.015631821	0.004617296	-0.047231294	-0.034516275	-0.0039618835	0.046676766	-0.023217285	-0.047262587	-0.043710567	0.020127784	0.041106496	0.005402673	0.0022837147	-0.017873824	0.0065121055	0.028243054	0.031696405	-0.019481326	-0.0047324523	0.015914787	-0.0018749833	-0.0051812753	-0.03848604	-0.037495364	-0.043720234	0.047300827	-0.011729479	-0.03522283	0.009404372	-0.009991396	-0.007575847	0.046011295	-0.020855177	-0.02703104	-0.04480883	-0.004667949	-0.039909698	0.00505526	-0.03314711	0.026023958	-0.012949884	-0.012497377	0.03754464	0.0066228025	-0.03038237	-0.023321604	0.014140811	0.0015020594	-0.009542622	0.019263182	-0.046000373	-0.012311302	0.0149557255	0.018525545	0.013206091	0.022000577	0.025434803	0.010817815	0.011227727	-0.022863675	-0.037554204	0.022121396	-0.036717556	0.017356906	0.027340952	-0.00030742958	0.0064239725	0.034652617	-0.007372152	-0.014662825	0.04916669	-0.00218755	-0.042640474	-0.042166807	0.040567566	0.01403309	0.023176383	0.03468484
0.26795572	-0.0162497	-0.16104212	0.22568719	-0.2189326	0.050340537	0.09935105	0.14726333	-0.082941435	-0.15029809	-0.046459086	0.2863451	-0.40947428	0.3656212	0.15758115	-0.09854934	-0.30135497	0.064233005	0.33681557	0.023906603	0.036659148	0.21883065	0.5607214	0.42455584	-0.13050556	-0.08381107	-0.09257608	0.1833619	0.0140169915	0.14122804	0.012676317	-0.20092753	0.18420668	0.15863821	0.37990224	-0.015893344	0.070582464	0.058126148	-0.3072248	0.13036512	-0.21491502	-0.2180885	-0.296769	0.11873595	-0.199124	0.3198081	-0.29218435	-0.009912724	-0.2563683	0.02697092	-0.20274174	-0.3774265	0.08179217	0.043459564	0.01107239	0.02787496	-0.1551484	-0.38228697	-0.09740522	0.04386107	-0.10413371	0.20115714	-0.47286206	0.32408687	-0.11497806	0.08353747	-0.36526236	0.23103023	0.020634705	0.07252219	0.22261843	0.19250113	0.37502322	-0.09528317	-0.16925031	0.15359303	0.025058247	-0.21351577	-0.15635268	0.30693564	-0.048357043	0.26297206	0.109162614	0.08940937	0.09345783	-0.074083135	0.04533651	-0.3960646	-0.0982735	0.029954111	0.09661139	-0.020951157	0.47718164	-0.3586385	-0.2705075	-0.09783572	0.08314495	-0.15638807	0.020983713	-0.45463255	-0.11276515	0.06695806	-0.45738065	-0.008354655	0.1456272	-0.27914196	0.050819885	-0.33263358	-0.27943373	0.033897895	0.13408574	-0.18586573	0.0405751	0.37720084	-0.053654313	0.067243464	-0.18132989	-0.30459023	0.20470853	-0.01190104	0.32628322	-0.18615031	0.24561621	-0.13166134	-0.14262854	0.014008947	0.010487032	0.32179213
0.009633292	-0.00204331	0.022729212	-0.2584087	-0.03219236	0.2032531	-0.077006824	-0.21298829	0.17707995	0.025086258	-0.13728839	0.22122793	0.32932094	-0.19513643	0.014184679	0.25682735	-0.106396355	-0.071867056	-0.0117177125	0.06836588	-0.24829912	-0.09021588	-0.23508552	-0.030764844	-0.058442827	0.09542327	-0.040628463	-0.05321782	-0.11497848	0.009293669	0.060192615	0.014428584	-0.095629394	-0.096705236	-0.28218758	0.22714135	0.2604241	0.28614748	0.14165051	0.03809762	-0.0038627367	0.09171939	0.086889796	0.120475926	0.2074803	0.034780588	0.11409343	0.055866428	0.20066439	-0.039089084	0.018539462	-0.31738427	-0.12251204	0.1637012	0.042053457	-0.25074005	0.14817306	-0.18281189	0.22437815	0.28789443	-0.09762157	0.23657838	0.15972641	-0.03993343	-0.041298557	-0.01039116	0.1455492	0.33340916	0.16968133	0.030804057	0.045344334	0.043295726	-0.12878503	-0.02383625	-0.019367145	0.19607297	-0.19688652	-0.16841452	-0.1952388	0.22250594	-0.2751161	0.19381882	0.020716067	-0.15905957	0.2629504	0.10068782	0.19675775	-0.20995781	0.29474393	0.2583681	0.090060584	-0.022978816	-0.26456615	-0.25480205	-0.24454941	0.0010703758	0.057886485	0.1289874	0.031823702	-0.18421093	-0.028190972	0.19542708	-0.17907712	0.15188286	0.12922311	0.47921365	-0.18560801	0.093727596	0.27872777	0.17353912	-0.21071075	0.33086893	-0.07342735	-0.22815417	-0.2524888	0.20986253	0.05737044	0.35384426	-0.18284559	-0.21626389	-0.15363377	0.2739582	-0.19376034	0.17089494	0.11474706	-0.16401488	0.10732409	0.16453782
0.10060658	0.008633495	0.049597204	-0.10302941	0.09654039	0.051832132	0.042588163	0.21974847	0.2663659	-0.039295014	0.2575076	0.050463647	0.18001047	-0.26450622	0.15344341	-0.10556379	-0.08240102	0.18699095	0.29139823	0.035308804	0.06196	-0.3458932	-0.10704261	0.17509474	0.13341466	-0.16251405	-0.009102443	-0.051390223	-0.281226	-0.07368292	-0.212414	-0.19494691	-0.1717892	-0.1051252	-0.352748	-0.07763878	-0.13084996	-0.1978008	0.07305979	0.38782966	-0.14113468	-0.12974165	0.07175736	-0.16037847	-0.04885934	-0.06877648	0.25293332	-0.20141186	-0.19719908	-0.28249565	-0.01257905	-0.25121462	-0.11089062	0.11293914	0.0375208	-0.005946899	0.11625861	-0.23951839	0.12631282	-0.08939892	-0.29281095	-0.16586576	-0.30874395	-0.08341178	-0.008376376	-0.11874881	-0.2937756	-0.23372762	0.33376226	0.13695838	-0.12630524	-0.091764666	0.18283272	0.09980281	-0.17957567	-0.07877191	-0.31679344	0.14248773	0.11180425	-0.05645932	0.06657688	-0.17506489	0.11395148	-0.19852886	0.08535332	-0.0629114	-0.081066854	-0.29298037	0.18406068	0.2043581	0.07823055	-0.041009188	0.35258058	0.107762545	-0.060097627	0.061714955	0.34908977	-0.3103906	-0.38521174	-0.080530144	-0.1304599	-0.08386222	0.11697664	0.27539593	0.19904235	0.32548422	0.070325896	0.21398385	-0.07600722	-0.1087174	0.12371677	-0.026540857	0.28509432	-0.29685074	0.13600132	0.16534396	0.070272475	0.111263044	-0.07254708	-0.41963023	0.09648822	0.42120847	0.013641728	0.04861165	0.2899806	-0.16815506	-0.03662799	0.22397234
-0.03644383	-0.046735153	-0.04480427	-0.3637049	0.08191668	0.032293018	-0.24343534	-0.045703437	0.17746049	0.009096622	-0.031931277	0.24822043	0.27203676	0.002994272	0.022718456	0.19010644	0.047550432	0.0084641185	0.099253915	-0.008894778	-0.26099467	-0.12578762	-0.095908955	0.0039046607	0.092524804	0.05813476	-0.005281776	-0.06716194	-0.22390029	0.29733548	0.0022707242	-0.033349216	-0.050478313	-0.09922149	-0.2891717	0.3818014	0.082514055	0.08167987	0.098354414	0.08514494	-0.032510936	0.0070274025	0.07984722	-0.03091315	-0.058336437	-0.018574012	0.11457668	-0.049128264	0.16306831	-0.0102260765	-0.11938635	-0.35010096	-0.22788265	0.052306283	-0.1027077	-0.11405516	0.25693175	-0.2753027	0.021392768	0.21333745	-0.17863859	0.3435673	0.2847946	-0.03758918	0.09135275	-0.05511277	0.29985043	0.34861138	0.27019623	0.11474347	-0.08154599	-0.010330617	-0.006011159	0.01940127	0.014147962	0.08996477	-0.25582778	-0.0654608	-0.38747472	0.1461422	0.029215237	0.15707918	-0.05958324	-0.10898146	0.30222154	0.036603935	0.07963844	-0.19358069	0.30194488	0.21849711	0.024347866	0.02365499	-0.3848186	-0.09535113	-0.23724669	0.009055909	0.09013535	0.19470824	0.05068007	-0.22222343	-0.102771096	0.1874332	-0.14991044	0.11966397	0.017076178	0.44661826	-0.24760509	0.11536576	0.039677847	-0.0068389107	-0.105308406	0.31038913	0.10985458	-0.255735	-0.29203206	0.08207167	-0.14151454	0.370359	-0.31176937	-0.31596473	-0.008032644	0.3426372	-0.36013862	0.06124819	0.117261745	-0.4053353	0.07843724	0.025272192
0.1831242	-0.017204193	0.021340339	0.11869272	-0.019002395	-0.17380299	0.16105136	0.29754505	0.053348266	0.15436491	-0.08889113	-0.10418005	-0.14518152	-0.023513442	0.24110092	-0.073385246	0.12254198	0.15543194	0.015598723	-0.18113135	0.11527653	-0.09756058	-0.011202938	0.085877895	-0.079851456	-0.16357473	0.17045234	0.15268008	-0.139846	-0.09546882	-0.25455755	-0.18348517	-0.39351845	0.03846082	0.14575796	-0.20638362	0.3605495	-0.049938392	-0.19848225	0.19013698	0.109593056	-0.017863762	0.17883782	-0.15364738	0.07282179	-0.17901498	0.36453667	-0.056387093	-0.1417856	-0.104534425	0.099709086	-0.037556835	-0.31564692	0.14996856	-0.07935018	-0.102678224	0.0679345	0.094255	-0.074746735	0.038023114	-0.14174458	-0.18653227	-0.2719082	0.05161159	-0.037416205	-0.152268	-0.3065771	-0.113842465	-0.08971033	0.26903924	-0.18555994	0.098705865	0.16604677	0.2791843	0.14511174	-0.24518774	-0.014814701	-0.157066	0.14353794	-0.29247922	0.1409216	-0.021986153	0.011303671	-0.2682837	-0.13978122	0.20701598	-0.18076622	-0.31493208	-0.054985743	-0.05507068	0.001481928	0.18702279	0.07360982	0.090979636	0.094741054	0.0006202039	0.14865282	0.035231967	-0.15732382	-0.38938084	-0.02051639	-0.38969228	0.05993299	0.39077243	-0.13559286	0.10927179	0.14058204	0.42942426	-0.24556927	-0.3837933	0.28105488	-0.15330234	0.20888774	-0.09939668	0.073640965	0.022255547	0.050307997	-0.2297255	0.08099152	-0.12333072	-0.025140343	0.03146822	0.17948586	-0.23586598	0.05575798	-0.029931374	-0.04402192	-0.09077109
-0.19069085	0.02013737	-0.10931354	-0.08257938	-0.11869636	0.09037339	-0.2640369	0.14912362	0.044795167	0.0007292092	-0.1881935	-0.19331168	-0.40514672	0.003954955	-0.09047643	0.2364008	0.076895185	-0.05321886	-0.043587867	0.07889513	0.16335073	0.22687025	-0.022842098	-0.29785323	0.14418	0.02020061	0.05420807	0.11159889	0.18946393	-0.20550652	0.10832259	0.08178566	0.12522858	-0.089530356	0.34220138	-0.07584794	-0.25065807	0.08199926	-0.14031096	0.07791338	-0.008212282	-0.19110262	-0.28003925	0.105916865	-0.024694528	0.10993742	-0.25749597	0.2956247	0.09440206	-0.11102805	0.1279254	0.23455626	0.12789154	-0.44001874	-0.054684628	0.21057105	-0.16335246	0.10346634	-0.036832884	-0.31953737	-0.20581077	-0.15453558	0.06412756	0.05826252	-0.111685134	0.12548213	-0.21746598	-0.26023334	-0.2840041	0.065368734	-0.05417037	-0.30427808	-0.03243461	-0.0209965	-0.073921986	-0.26989716	0.15919551	-0.15259422	-0.026050208	0.43320704	-0.05262939	0.28948322	0.23682918	0.22690067	0.116950795	0.09198165	0.2172499	0.07482107	-0.024665102	-0.07580957	0.15565538	-0.06720591	0.36881632	0.13944778	-0.13403371	0.108311996	-0.13648997	-0.19562402	0.039094277	0.30384526	0.23270011	-0.08880439	0.16555145	0.060932066	-0.07276477	0.33691302	-0.08669342	-0.24043426	0.007988428	0.04602927	-0.61593336	0.24573535	0.041292854	0.12253858	0.003886277	0.1273832	-0.10298583	0.14899932	-0.20810479	0.10558189	0.06713765	-0.2438595	-0.01459372	-0.07435119	-0.10509016	0.3116051	-0.028998405	0.07148211
0.015725117	-0.22861119	-0.25283012	-0.02514546	0.35338163	-0.23493387	0.10629242	0.052886173	0.16357216	-0.048597217	0.15323445	0.001628775	0.17037563	0.0008183033	0.15931244	0.1693801	-0.2410136	0.29198885	0.106350124	0.14942908	0.0847035	-0.07106468	0.0070448685	-0.12650241	-0.24105452	0.16823328	0.19713537	-0.015326475	-0.18329532	0.12128069	-0.1487507	-0.30278033	-0.25971225	0.24093865	-0.08560864	0.0670468	0.05452135	-0.043595694	-0.087325044	0.05430181	-0.17606847	-0.035140563	-0.27571526	-0.01029243	0.048131514	-0.154416	0.36991486	-0.25429353	-0.006972377	-0.22839348	-0.19282311	-0.050450407	-0.30661637	-0.15275238	-0.19913931	-0.16016673	-0.09833011	-0.3271039	-0.2619063	0.07705542	0.05538162	-0.013675932	0.057397682	-0.031859815	-0.009241307	-0.20536739	-0.021937847	0.4496367	0.29742202	0.24000506	-0.07258708	0.18789853	0.05760556	0.15967403	0.036194045	0.025402173	0.13315196	-0.07729497	0.11299073	0.0045572626	-0.0066038165	-0.032098606	-0.30916235	-0.17970382	0.08492025	0.10802497	0.08017378	-0.3422749	0.026576297	0.100059345	-0.2101266	0.22694966	0.012920646	-0.13533351	-0.18650657	-0.14620507	0.37182876	-0.019513527	0.03278933	-0.2076049	0.015518093	0.13430353	-0.07561549	0.071428455	0.12362248	0.100743525	-0.065844096	0.17070447	-0.11245952	-0.23836501	0.09612701	0.012267908	0.10466233	-0.058635287	-0.1293373	-0.00026103947	-0.024395632	0.14604443	0.020390648	-0.3745671	-0.028539203	0.13320524	-0.24192525	-0.28178003	0.35096303	-0.1476249	0.21501872	-0.13027813
-0.25483027	-0.054397203	-0.0044464977	-0.105755754	-0.07590502	0.13017148	-0.40073985	-0.038436837	0.1458135	-0.15684651	-0.1286637	-0.3118905	-0.20797396	-0.1605612	-0.079670146	0.32775128	0.27326137	-0.13531086	-0.09401023	0.15686263	0.16875786	0.26108855	-0.157919	-0.4989327	0.18507253	0.29878315	0.026428018	0.16855574	0.14267969	-0.38308534	0.09810369	0.1715503	-0.014940595	-0.24597493	0.4229089	-0.04887685	-0.5383768	0.16475801	-0.10491411	-0.021460313	-0.032541554	-0.2300713	-0.18301935	-0.03436168	0.21940589	0.12398839	-0.3064474	0.166976	0.059950057	-0.020812832	0.24538626	0.35034955	0.103364654	-0.10443424	-0.014326834	0.16764416	-0.16066392	0.31814384	0.06261198	-0.41663522	-0.1598388	-0.09154431	0.09312059	0.20646922	-0.1477722	0.25217828	-0.09305364	-0.1416518	-0.39196274	-0.004102227	-0.06033694	-0.459055	-0.16298606	0.17936699	-0.1452541	-0.44668514	0.09511468	-0.24890293	-0.022218578	0.3624956	-0.13506374	0.20098963	0.24089484	0.30877703	0.11380037	0.1668478	0.051085852	0.29291064	-0.33319095	-0.023715578	0.17292334	-0.26103804	0.5720832	0.19827512	-0.32432505	0.15872414	-0.25687888	-0.2939532	0.15210453	0.3971186	0.3436227	-0.09674984	0.2302463	-0.05183242	-0.12016402	0.27410412	-0.15040101	-0.2919283	0.061372872	0.14057232	-0.36846018	0.11537999	0.108158424	0.06155791	0.033159073	0.12588915	-0.25715426	0.25698325	-0.28652713	0.008577756	0.021266272	-0.16730705	-0.20611624	-0.1488461	-0.048367575	0.29551494	-0.15415952	0.24260214
-0.4132374	-0.39088705	0.10168996	0.4008694	-0.32574207	0.299258	-0.25743747	-0.10642879	0.37216663	0.028271455	-0.15794998	-0.12026845	-0.059711125	0.1693993	-0.24690114	0.5051828	-0.2231642	-0.1499673	-0.31287596	0.36420044	-0.16191377	-0.2861427	0.29352418	0.27350137	-0.20204662	-0.17117795	-0.41161564	0.32261297	-0.28776908	0.11438728	0.26759872	0.13544849	-0.111931674	-0.3895749	0.3873366	-0.50860643	0.18173575	-0.4970857	0.35659143	-0.36718225	-0.09692411	0.055023987	0.1667311	0.058864977	-0.07412888	0.107898965	-0.33328032	-0.46393618	-0.32209966	0.15149829	0.044024386	-0.46712404	-0.27260762	0.11253817	0.10551102	0.3895364	0.37609234	0.2555079	0.23400074	-0.39434674	0.19786395	0.49090716	-0.20963696	0.3607852	-0.37853906	0.24122919	0.3509659	-0.50851876	-0.12536341	0.20675182	0.41144443	-0.50142694	0.3460212	-0.15458803	-0.091815256	-0.2225078	0.40111592	-0.2109251	0.469826	0.19085309	0.469134	0.003606055	0.15354432	0.04929931	0.16711555	-0.20376816	0.30188993	0.28969288	0.47758543	-0.36921075	-0.34797734	0.45774564	0.28301352	0.3096227	0.41157565	0.19570881	0.28760695	0.26892596	0.12758513	0.20805709	-0.020672848	-0.484557	-0.20841813	0.06133936	0.14905973	-0.17495994	-0.13747184	-0.023738839	-0.20674379	0.11224191	0.05016115	0.44292834	-0.031729016	0.44554976	0.45083302	-0.20749918	0.097074136	-0.20703109	0.19447784	-0.1426802	-0.12613422	-0.38767123	0.36697698	-0.20606351	-0.19212501	0.46244562	-0.35773692	-0.25368512
