0.16496372	0.36963704	0.096545756	-0.012304854	0.2713654	0.5627252	-0.020925853	0.15712228	0.18448979	-0.1852448	-0.23698248	0.18903145	-0.032907598	-0.16584642	0.06597684	0.55890805	-0.28443345	-0.38492545	0.1304213	0.26773024	-0.12950711	0.3119177	0.08875938	0.80730635	-0.55623317	0.09157945	0.023076575	-0.8974151	-0.5209938	-0.3489818	-0.30145222	-0.6560113	0.29220966	0.004521901	-0.14094809	0.7485421	-0.44875556	-0.55146635	-0.3630307	-0.4056172	-0.66120154	-0.27259454	-0.32473812	-0.27609572	0.33529386	-0.3821314	-0.027055455	-0.054171503	0.10510447	0.06303412	-0.12026393	-0.5178489	0.20436624	-0.46523672	0.09073975	0.033993766	0.4693482	0.5806836	0.21971191	0.08260575	-0.53538626	-0.045793716	-0.37870333	0.119928956	0.24332076	-0.28932753	0.027836736	-0.19881915	-0.17006886	0.07567588	-0.10299578	0.06384264	0.14266536	0.26741928	0.66748714	0.26454237	0.12879443	-0.34624237	-0.07807548	-0.08177808	0.29175517	-1.0097547	-0.2843652	0.3094087	-0.08310674	-0.40085745	-0.024434118	0.06794291	0.969964	0.12297555	0.16021736	-0.5139497	-0.35431054	-0.11703593	-0.32209522	-0.3676165	0.13553579	0.087180555	-0.24307387	-0.6517878	-0.16527897	-0.7189912	-0.39254108	-0.1732755	0.014950048	-0.054182336	0.21158953	-0.17341533	0.4063223	0.056140747	0.08667121	0.07361063	-0.11942806	-0.49220932	-0.23516081	0.4610436	-0.75258905	-0.15238161	0.26101428	-0.05005253	-0.015710184	-0.42758727	0.23624685	0.52313346	-0.6383684	-0.17422627	0.12004331	0.19374865
0.2852327	0.10698836	0.022171332	-0.018536206	0.24087295	0.3420003	0.2350502	0.011004906	0.14144701	-0.11312138	-0.08111006	-0.10045047	-0.18253201	0.012130678	0.14830385	0.06183668	-0.40886432	-0.25483933	-0.061894905	0.23504515	-0.101907335	0.09552644	-0.025672842	0.62426364	-0.45029214	0.25295672	0.07133865	-0.47422865	-0.42686707	-0.031878658	-0.015088815	-0.450156	0.05488989	0.065919824	-0.22573985	0.12456752	-0.25956497	-0.42785853	-0.2338154	-0.15972176	-0.3785844	-0.15136656	-0.22104728	0.06627783	0.117083326	-0.12194631	-0.08367411	0.22190858	0.043325905	0.19492836	-0.047205225	-0.020443674	0.3215282	-0.25217643	-0.07990361	-0.015942117	0.20559467	0.20474936	0.107338	-0.09020198	-0.36267355	-0.19521399	-0.23817158	0.112297125	0.073452696	-0.14344518	0.14002025	-0.0022437498	-0.06727665	-0.0024563991	-0.30099338	0.1437523	0.09554292	-0.023287602	0.33197257	-0.025655232	-0.009329434	-0.18595059	-0.15780416	0.02039307	0.14236376	-0.35290357	0.035314698	0.23564759	-0.16498248	-0.37536734	0.15202416	0.10776501	0.60388136	-0.00091991853	0.102006495	-0.36497822	-0.2552361	-0.30227366	-0.08282926	-0.20029876	0.024432965	0.089094535	-0.17281182	-0.18343559	0.16373858	-0.20210698	-0.3082903	-0.07674146	0.24062997	0.06418924	-0.16599484	-0.10733678	0.2610826	-0.084160514	0.3153686	0.04381492	-0.10578099	-0.18156137	-0.0336408	0.28770736	-0.6310189	-0.03857715	0.14008139	-0.080954626	0.14169861	-0.35221624	0.123493426	0.21645017	-0.5679264	-0.22053653	0.16874537	0.10631336
0.40163323	0.07304518	-0.22087364	-0.015010074	0.7280793	-0.044307683	0.18178016	0.3095826	-0.004877999	-0.19203137	-0.1453739	0.27884442	0.31496882	-0.19952406	-0.3396646	0.16588742	-0.19654757	0.0062026246	-0.21178341	-0.11713449	0.48996627	-0.30057353	0.055436827	0.10177728	-0.25262198	-0.3458527	0.01291253	-0.12241686	-0.10132712	0.054156154	0.048702616	-0.17206413	-0.033445284	0.041536164	-0.7775573	0.5518971	-0.41782102	-0.09326312	0.2114951	-0.50614464	-0.5067526	-0.3536085	-0.07371105	-0.21493423	0.046721738	-0.20354092	0.33753166	0.24201348	-0.48980322	-0.08987376	0.1442337	-0.61430895	-0.20489362	-0.38549042	-0.25904033	-0.10676204	0.109030835	0.3650247	0.19371715	0.24726692	-0.41313598	0.34038338	0.19862084	-0.04229429	0.5811128	0.01895958	-0.36392885	0.2591153	-0.37625623	0.060614996	0.06739777	0.2920863	-0.03906216	-0.071502864	0.16510044	0.059547804	0.28344423	-0.071283944	-0.48638162	-0.6958178	0.023787567	-0.4477519	0.091431096	-0.04375799	-0.27695274	-0.042227637	-0.0041628717	0.058400735	0.23427053	-0.34923974	-0.66799843	-0.41971436	-0.33383116	-0.068027325	-0.7018273	0.024592409	-0.0566411	-0.27659354	0.19162889	-0.45581564	-0.4417763	-0.6017902	-0.082379326	-0.39787677	-0.40770555	-0.13853171	-0.23303148	0.022689587	0.2098195	0.34585628	0.2748785	-0.00699302	0.16956224	0.004973018	-0.14142816	0.35241878	-0.20515491	-0.14547333	0.5421338	-0.23351033	-0.08975632	-0.52757055	0.3328095	-0.0028201921	-0.35786703	-0.023873862	-0.36967883	-0.2167491
0.09505608	0.16592586	0.18891467	0.06450355	0.14139134	0.18110676	-0.09166583	0.15107755	0.2082752	-0.11465258	-0.10315424	-0.054840054	-0.09593002	0.027683046	-0.11402158	-0.10810408	-0.002674106	-0.0012166768	0.0048932824	-0.030897828	0.12300815	-0.09114718	-0.088595614	0.1105615	-0.20961472	0.12083519	-0.031173574	-0.09592951	-0.14112966	0.048575126	-0.1262339	-0.16472079	-0.010579298	0.009842505	-0.08594657	0.12699483	-0.08290717	-0.03026967	0.11505127	-0.03967576	-0.16687582	-0.029532297	-0.28281105	-0.10543445	0.06233591	-0.25781333	0.17497714	0.15369748	-0.18116283	-0.04525766	-0.15828654	-0.07724337	-0.05079082	-0.04593188	0.036371298	-0.046363864	0.05849939	0.22604062	0.10078797	-0.0414024	-0.1397864	0.20361188	-0.16953196	0.17777893	-0.06795268	0.03805254	0.03725195	0.15655859	-0.04031559	-0.010984229	-0.16360782	0.05086436	0.0765357	-0.07631253	0.15122356	0.045387954	-0.017179947	0.003142899	0.029217925	0.043984275	0.0101373475	-0.076453045	0.07945181	-0.055528805	-0.016282288	-0.19410925	0.029971039	0.070184715	0.037834965	-0.10720305	-0.12727533	-0.035710312	-0.2497075	-0.07991469	0.025102114	-0.15286762	0.021436544	0.056679986	-0.0641876	-0.21744321	-0.07175907	-0.173419	-0.011914215	-0.045406394	-0.028739098	-0.034700196	-0.089463875	-0.23725401	0.10579203	0.14726289	0.05427869	0.051036324	0.040301643	0.095497616	-0.078125246	-0.120692916	-0.16108188	0.013700734	0.11316912	-0.0023393387	0.120880194	-0.0021988621	0.08633682	0.07199212	-0.080688894	-0.23580219	-0.05425992	0.16095686
0.20381998	0.2577633	0.10012249	-0.40216964	-0.20115758	0.14475904	-0.0074596307	0.17226447	0.2989017	0.06334697	-0.14212154	0.0044398885	0.20008472	0.00015950491	-0.1091261	-0.08492944	-0.11555265	0.24030407	-0.31160218	-0.28542444	-0.0092515545	-0.26035652	-0.12288109	0.22608037	-0.4060278	-0.014262806	-0.24936117	-0.29360238	-0.11583678	0.14718507	-0.24375564	-0.39333108	-0.07855717	0.13091484	0.5322666	0.14789541	-0.17680256	0.06544693	-0.03851396	0.38484126	-0.14535648	0.15851268	-0.51383585	-0.2785061	0.1497888	-0.36183175	0.21554843	0.38932282	0.25337228	0.022973381	0.028966336	-0.0847862	0.28568435	-0.1572621	0.20460348	-0.4823238	-0.10590145	0.14806496	-0.022013508	-0.3456506	-0.01052088	0.24139877	-0.5022629	0.21681665	0.22037989	-0.24449499	-0.0014960332	-0.097690016	-0.032958806	-0.43323395	0.029251613	0.26900977	-0.12923947	-0.1613551	-0.18336226	0.29348862	0.12828968	0.31262076	-0.3134753	0.5452921	-0.26821372	-0.27204326	0.4673888	-0.14959931	-0.19141547	-0.16344818	0.4237239	-0.47502488	0.30490136	0.45079803	-0.22904937	-0.109559104	-0.2974725	-0.21333523	-0.028068256	0.0036842714	0.10374602	0.039917864	0.18799095	-0.24825443	-0.14504243	-0.09884601	-0.37117955	-0.03203781	0.0074669626	0.12966023	0.00069170306	-0.35048416	0.092147365	0.34549823	-0.22611952	0.27427122	0.28442007	0.14942533	-0.6012825	-0.004551226	-0.32428324	0.124491826	0.36573768	-0.08681958	0.015485504	-0.5219356	0.12945229	0.24191217	0.10777638	-0.23376974	0.044346668	-0.041237034
-0.13984324	0.005488571	-0.04767688	0.0034693335	0.42825314	-0.009508206	-0.0053307894	0.27966776	0.15814927	0.122482345	-0.046091024	0.064697325	0.01863526	0.07660716	-0.060299218	0.32256314	-0.040010147	0.20389467	-0.019161643	-0.13556682	-0.03942973	-0.27919078	-0.28356338	-0.35313037	-0.21856278	0.27691308	0.065364346	-0.014933599	-0.052627448	0.009265875	0.176302	-0.11180677	0.11837803	0.11602177	0.2722005	0.023394944	0.03000168	-0.11610476	0.21098521	0.2251673	-0.20132028	0.21101725	-0.060566884	-0.06801504	0.16633217	-0.17572288	0.29521644	0.0042816736	-0.039056793	-0.008547034	-0.17229015	0.34620607	0.056272887	0.320398	-0.033685517	0.020888811	0.06899475	0.59654534	-0.041422855	-0.18839149	-0.03598492	0.16214418	-0.18419783	0.36599344	0.005322219	-0.0034129727	-0.10743782	0.28978297	0.039633356	0.13718992	0.12405865	0.057792928	0.20717642	-0.208831	0.039464667	0.11594402	-0.04413347	-0.19971414	0.016314842	0.054388233	-0.10877667	-0.25230396	-0.053704914	0.03473813	0.13029829	-0.58708984	-0.20105854	0.08232889	0.11244332	-0.23941019	-0.09825175	0.02519018	-0.18839143	-0.20583755	-0.15166113	-0.17224443	-0.41892695	0.5324696	0.06394087	-0.28328922	-0.17704082	-0.5525443	-0.36514136	-0.016200501	0.18208773	0.19462186	-0.28011498	-0.12016497	0.22903298	0.24073221	0.07974146	0.1113596	-0.16945581	-0.21005204	-0.0043889047	0.008633342	-0.3314089	-0.3596453	0.24395679	0.0876124	0.068014234	-0.15231569	-0.013000176	0.2496273	-0.16649336	-0.27285603	0.18252763	-0.0011128604
0.086970516	-0.054710817	-0.060620792	0.29957056	1.125107	-0.10724588	-0.10545269	1.215453	0.24363779	0.2082692	-0.25129396	0.2790093	0.5021214	-0.1916086	0.33951077	0.11642024	-0.056080185	-0.20396836	-0.23803006	-0.30846184	-0.1730834	-0.8762154	-0.024032814	-0.10427284	-0.5196266	0.485142	0.02334164	-0.37403783	-0.16785783	0.3058175	0.06003461	-0.31819025	-0.13901715	0.21574469	0.07045508	0.3090367	-0.1987379	-0.5835269	0.06518011	-0.38162658	-0.8995941	0.50218505	-0.41627723	-0.34601185	0.11620105	-1.0058657	0.26396933	0.6976532	0.053870115	-0.34147373	-0.03555299	0.21212919	0.12818907	0.39311606	-0.07289973	-0.1485409	0.4421703	0.2971803	-0.0016056681	-0.5146699	-0.30610216	-0.16778813	0.40088406	0.11740068	-0.13493016	-0.28193963	0.13200863	0.375331	0.15439661	0.16079962	0.024338203	0.055534907	0.05948181	-0.4005072	-0.06912904	0.22274777	-0.41106784	-0.28982347	-0.026646381	0.08099043	-0.23861979	-0.10512002	-0.26656017	0.2878754	-0.23715653	-0.4219337	0.37315476	0.26254642	0.24391393	0.2532762	-0.41957772	-0.029558191	-0.59855515	0.12857196	-0.57076156	-0.10503254	-0.15560384	0.34989175	-0.4003888	0.14188969	0.12458209	-1.0166961	-0.6388136	0.017887719	0.1550729	0.2711201	-0.29782555	-0.035621278	0.12185932	-0.08650709	0.04489342	0.014722983	-0.17631888	-0.46126753	0.66218394	-0.17138806	-0.55610687	-0.34966442	0.089058034	0.40603325	0.21538413	-0.66559887	-0.12241294	-0.23340487	-0.0321202	-0.66999453	-0.27567294	-0.1580186
0.73568296	0.6269535	-0.13560738	-0.067585394	0.5042613	0.5660178	0.4539614	0.2481214	0.4789073	0.33101773	-0.15266974	-0.2822914	0.24769522	0.11453902	0.43601137	-0.26636213	-0.17450556	-0.18497625	-0.07286838	-0.15188761	0.07828549	0.012592829	0.23232442	0.07193971	-0.41160488	-0.029432097	0.35401684	-0.43871716	0.22363262	0.32261866	0.1844	0.15674128	-0.03175876	0.014005732	-0.5808897	0.4283881	-0.44487464	-0.65771604	0.39330792	-0.38415337	-0.46849686	-0.33537027	-0.41387156	0.25065586	0.17170246	-0.45334175	-0.33645958	0.58009017	-0.30745393	0.66090566	-0.08135957	-0.4259209	0.14547908	-0.1567178	-0.74874055	0.021952076	0.27674583	0.17289068	0.04890462	0.8732675	-0.17332074	0.4779913	-0.3029739	-0.28018263	0.6891452	-0.13906842	-0.28104326	-0.12737419	0.41967458	0.21539386	0.22939026	0.17091161	-0.5176258	-0.16886057	0.16270359	0.18236478	0.2164805	-0.1270415	0.076364405	-0.10216158	0.21444641	-0.9125796	-0.36727142	0.34962362	-0.25135663	-0.14494056	0.12086709	0.31919044	0.45245418	-0.3326111	-0.46723711	-0.5421932	0.19992805	0.05280904	-0.1483962	0.40656662	0.38381168	0.3000331	-0.124903604	-0.5903331	-0.9853435	-1.1887039	-0.41341978	0.085525125	-0.11290186	-0.33944622	-0.66076297	0.112283245	-0.080487184	0.14386031	-0.06013181	-0.33377188	0.033178885	0.28397745	0.15120791	0.08593431	0.083554685	0.07995111	0.071901836	-0.5470646	-0.023439292	-0.34608066	0.3498438	0.34889734	-0.3462988	0.29706675	0.42281836	-0.006391647
-0.47600126	0.05445282	-0.45102468	0.15914223	0.6636697	-0.5831071	0.69081926	0.31916615	-0.17088437	0.10895991	0.35904956	0.34417015	0.21423544	0.50911784	0.02956646	0.11099054	-0.7261209	0.2360655	-0.18829359	-0.4073898	0.30449653	0.011646665	-0.1433574	-0.500945	-0.29614887	0.8711159	0.44403964	-0.24727237	-0.07394571	0.38968533	-0.28163165	-0.13432895	0.22910242	-0.16742375	-0.12019151	-0.17682363	-0.5765134	-0.4419747	0.20331317	-0.9694593	-1.0112746	0.5445004	0.004997946	-0.26288843	0.29751173	-1.193892	0.051857773	0.60659975	-0.17211895	-0.038307942	-0.15809533	0.053640097	0.5117608	0.7558353	0.7351182	-0.47114256	1.3382676	0.69804084	0.30665538	-0.63352543	-0.10333113	0.19293521	-0.13125467	0.20615542	-0.74226105	-0.040752213	-0.17142808	0.049254075	0.490596	0.27756554	0.34680262	0.90475464	0.46457887	-0.98461634	-0.25574332	0.3583631	-1.1092396	-0.24656186	0.2381117	0.0613254	-0.8214637	-0.17254366	0.067603745	0.2461908	-0.16042495	-0.8206381	-0.46100798	0.24440736	0.43518028	-0.09770213	-0.5044265	-0.30721527	-0.22737198	-0.08443627	-0.08807545	-0.039271876	-0.28028017	0.23642354	-0.5522816	-0.9722794	0.09690691	-0.6406666	-0.32759708	0.14208277	-0.6949844	0.09860223	-0.85278803	0.04341577	0.4048526	0.8776183	0.06937913	0.6658973	0.16489622	-0.119881846	-0.5266198	-0.503239	-0.35792142	-0.68025	-0.13169765	0.25949296	0.09484453	0.27036202	0.005831697	0.4021232	-0.46158585	-0.12777354	-0.14979821	0.12968212
0.13023052	-0.3892589	0.2315212	-0.016858663	0.582818	-0.2761904	-0.30976695	0.4161002	0.6799	-0.0071871844	-0.47928023	0.3794503	0.3851418	0.28712606	-0.15030241	0.13626577	0.35739177	-0.58791	0.070799515	-0.33631447	-0.1604571	-1.0853213	-0.020277148	-0.15752628	-0.4062903	0.75760263	-0.93883413	-0.5810726	-0.09455067	-0.05265226	0.013262849	0.2101321	-0.23593506	0.21747571	0.830621	0.4128949	-0.6974977	-0.78011686	0.08713519	-0.14668812	-0.65460795	-0.23601879	-1.1775979	-0.2676457	0.18641867	-0.36758372	-0.4639964	0.32594028	-0.16935419	0.41135928	-0.6458166	-0.94228125	0.6044456	0.2830238	0.012704489	-0.3081471	1.0044614	0.9956226	0.28529984	0.73313993	-0.2506003	0.10838583	-0.29384932	1.3009139	0.8072859	-0.055434383	-0.18610197	-0.1419226	-0.20823194	0.19629088	-0.08098851	0.25188506	0.45187426	-0.07758803	0.39213538	0.20844154	0.16627064	-0.3724359	-0.20507304	-0.07524659	0.017394211	-1.154869	0.30867383	0.67862743	-0.47194067	-0.958245	-0.43602997	0.57050014	0.282439	-0.49300218	-0.16745095	-1.0487739	-0.29853424	-0.24609068	-1.0250489	-0.19494137	0.10016082	-0.4518788	0.85266525	-0.5029077	-1.1141088	-0.46230593	-0.33996418	0.19737467	0.6070026	-0.6694338	-0.2376879	0.007642348	0.9865596	0.12605485	-0.94644827	0.02061316	-0.43196148	-0.07007445	0.51096624	0.32022876	-0.15829678	0.072338104	-0.31383243	0.22617407	0.29134265	-0.23804238	-0.105626635	-0.033982653	-0.78470254	0.1702168	-0.18360557	-0.5796647
