TAG	LABEL
b68bac73e4e88409_0	0
b68bac73e4e88409_1	0
b68bac73e4e88409_2	0
b68bac73e4e88409_3	0
b68bac73e4e88409_4	0
b68bac73e4e88409_5	0
b68bac73e4e88409_6	0
b68bac73e4e88409_7	0
b68bac73e4e88409_8	0
b68bac73e4e88409_9	0
b68bac73e4e88409_10	0
b68bac73e4e88409_11	0
b68bac73e4e88409_12	0
b68bac73e4e88409_13	0
b68bac73e4e88409_14	0
b68bac73e4e88409_15	0
b68bac73e4e88409_16	0
b68bac73e4e88409_17	0
b68bac73e4e88409_18	0
b68bac73e4e88409_19	0
ecb5c226a99ab5a3_0	0
ecb5c226a99ab5a3_1	0
ecb5c226a99ab5a3_2	0
ecb5c226a99ab5a3_3	0
ecb5c226a99ab5a3_4	0
ecb5c226a99ab5a3_5	0
c6ac036db4271d17_0	0
c6ac036db4271d17_1	0
c6ac036db4271d17_2	0
a71eb3853d6a7b02_0	0
a71eb3853d6a7b02_1	0
a71eb3853d6a7b02_2	0
a71eb3853d6a7b02_3	0
a71eb3853d6a7b02_4	0
a71eb3853d6a7b02_5	0
a71eb3853d6a7b02_6	0
a71eb3853d6a7b02_7	0
aa1583c2030c0c33_0	0
aa1583c2030c0c33_1	0
aa1583c2030c0c33_2	0
aa1583c2030c0c33_3	0
5935380e3922c27f_0	0
5935380e3922c27f_1	0
5935380e3922c27f_2	0
5935380e3922c27f_3	0
04f1093f945d6baf_0	0
04f1093f945d6baf_1	0
04f1093f945d6baf_2	0
04f1093f945d6baf_3	0
32b95bda9f24e014_0	0
32b95bda9f24e014_1	0
32b95bda9f24e014_2	0
2b075c903d731ced_0	0
2b075c903d731ced_1	0
2b075c903d731ced_2	0
2b075c903d731ced_3	0
2b075c903d731ced_4	0
b72766add3075d7c_0	0
b72766add3075d7c_1	0
b72766add3075d7c_2	0
b72766add3075d7c_3	0
b72766add3075d7c_4	0
b72766add3075d7c_5	0
b72766add3075d7c_6	0
b72766add3075d7c_7	0
0607f45e14da2f43_0	0
0607f45e14da2f43_1	0
0607f45e14da2f43_2	0
