0.010610477	0.1275328	-0.086373776	0.10851076	0.21180078	0.08645627	-0.026860306	-0.13556823	-0.3366835	0.07286066	-0.25080153	0.15641882	0.20603336	0.15953271	-0.029739633	-0.17349575	0.03641694	0.04143031	0.009433509	0.25743142	-0.1262906	0.046067756	0.16858836	-0.06330725	0.11163283	0.07790361	-0.044389546	-0.0056022443	0.000621166	0.032630544	0.020188702	-0.09226936	-0.016585615	-0.22091666	0.058424234	0.16693012	-0.39090207	-0.081401534	0.09877128	-0.10334347	0.06674965	0.1663741	0.30518854	-0.040879004	0.07498295	-0.02887512	-0.10014963	-0.26649702	0.28996614	0.21560746	0.043424357	-0.34541538	-0.018953018	-0.27375236	-0.006577335	0.10075327	0.15813923	-0.13537331	0.20827316	-0.032863982	0.06730861	0.06725359	0.13566095	-0.1370777	-0.25482744	-0.14215171	0.23264661	0.20541681	-0.034900192	-0.025127808	-0.06520764	-0.05634055	-0.04622084	-0.25968817	-0.22499907	0.029189922	0.16587113	0.17036596	-0.10524151	0.20174962	0.12797256	0.111021884	-0.05572373	0.19003025	-0.15010723	-0.18399934	-0.10498168	-0.047680356	0.054841872	-0.05035197	-0.03872897	0.031119563	0.05835904	-0.33251014	0.07180733	0.1467353	-0.038638245	0.011581884	-0.44150454	0.05173435	-0.052527003	-0.1399624	0.017990135	-0.14834271	-0.1537721	-0.34877357	0.11679526	-0.14485233	0.012061689	0.31261203	-0.13368642	-0.028015524	-0.016950754	0.101647206	0.4036479	-0.13793766	-0.12653105	0.013622875	-0.2639768	0.17715356	-0.23842022	0.079167455	0.046090025	-0.12162488	-0.32781568	0.009761335	0.34699184	0.41430753
-0.23093568	0.31629348	-0.080166705	0.17626773	-0.07571876	0.004399209	-0.011266294	0.011733773	-0.017953597	0.16305801	-0.20957062	0.15635356	0.070673086	0.077098384	-0.06798329	-0.1888138	-0.015776997	-0.031102024	0.014449156	0.25964433	-0.17098984	-0.06634915	0.040857144	0.050084464	-0.08657096	-0.15029383	0.25623235	0.1559275	0.047555007	0.1853324	0.007516173	-0.01800489	-0.06712519	-0.15687858	0.09986782	0.1949079	-0.20376673	0.026422825	0.017477013	-0.1346836	-0.081317574	-0.016004039	0.21719192	0.058964428	0.086210415	0.020391906	-0.012409126	-0.1271096	0.10552579	0.115968145	0.105525434	-0.28735733	-0.015980978	-0.07366521	-0.21337385	-0.0037504223	0.31931266	-0.055670924	0.050395265	-0.09955634	0.0003820173	0.08301159	-0.024184732	0.045854554	-0.17595042	-0.1276031	0.15544116	0.15468991	-0.0047006817	-0.025610449	-0.022167925	0.11224228	-0.029572647	-0.28655106	-0.1538758	0.04110711	0.07707618	0.06597214	-0.073561095	0.11111935	-0.051524702	-0.040112514	-0.12996462	0.12700136	-0.14554766	-0.07841104	-0.040925294	0.011236323	0.14729632	0.07192253	0.1223361	-0.0142884245	0.14951894	-0.021950072	-0.09359589	0.16701196	-0.06374145	0.102312684	-0.23871695	0.14592105	-0.0878284	-0.056553323	0.068431765	-0.05262873	-0.09554413	-0.18982294	0.13024573	0.06487585	0.10442669	0.11649659	-0.021672297	0.18205737	-0.1502266	0.03562675	0.34021038	-0.19147314	0.008831824	-0.119780414	-0.15774395	0.09266801	-0.20600364	0.09608021	0.016889943	-0.0025538658	-0.17738235	0.2851649	0.33084452	0.30665123
-0.4029607	0.4718377	-0.2031413	-0.1297532	-0.0023242354	-0.052700337	0.1445132	0.041548137	0.039123677	0.48435602	-0.1396205	0.39369702	0.1184805	0.15245643	0.052868728	-0.3112516	-0.32023025	-0.039908487	-0.030965574	0.19002001	-0.36455712	-0.010080467	-0.07277025	0.111770295	-0.054623034	-0.30615678	0.3088761	-0.102722324	0.115100175	0.22737801	-0.012029596	0.0013093919	-0.28366503	-0.313879	0.111613885	0.28128207	-0.18727559	0.11135218	0.000374513	0.0002135308	0.07750728	0.003261895	0.10891947	0.28054583	0.12015161	0.064646095	-0.011867677	-0.05691913	0.022675823	0.060029555	0.11164409	-0.23805648	0.020471413	-0.41623047	-0.3092745	-0.1351273	0.21745716	-0.09400337	0.10285998	-0.19336648	0.23493157	0.18187775	0.08357052	0.059038352	-0.12327561	-0.25195202	0.20394504	0.4332779	-0.1359864	0.013184079	-0.07289588	0.15376411	-0.036728706	-0.40498683	-0.17792213	0.25114155	0.2091424	0.09482019	-0.002294265	0.16002746	-0.2861355	0.11410642	-0.2540007	0.08365357	-0.10311826	-0.12398202	-0.11412522	0.11360895	0.28428516	-0.3362756	0.1578853	-0.1464194	0.2549028	-0.093015105	-0.29408324	0.11352987	0.07052647	0.19662882	0.22949292	0.17054255	-0.015356572	-0.20599583	0.09532814	-0.044170152	-0.2016879	0.06261194	0.028747244	0.20631076	0.0666113	0.2171425	0.025040373	0.2571497	-0.2860587	0.046449676	0.3558791	-0.25115275	0.13838993	-0.13807788	-0.119820125	0.10994432	-0.06682098	0.11044405	0.09093803	0.33925974	-0.34819594	0.31285062	0.31299153	0.22858885
-0.021543493	0.064497426	-0.04309599	0.0046957256	-0.010822815	-0.024813874	-0.018050898	-0.01479289	-0.063665636	0.07868354	-0.12973262	0.10102119	0.028334538	0.024132079	0.03205592	-0.045147732	-0.066346	-0.013962554	-0.030073784	0.11198846	-0.07678614	0.033565108	0.09923746	0.048578776	0.030845938	-0.01294551	0.0682117	0.0062157298	0.029975733	0.09636677	0.040251635	0.0044850875	-0.033540253	-0.038199868	-0.014407073	0.07765072	-0.09042065	0.019743647	-0.010355335	-0.05470101	0.0073272996	0.0073423176	0.07151767	0.037624363	-0.008403183	-0.033518046	0.026633289	-0.020423232	0.019015772	0.09724627	0.027828073	-0.1029037	0.046291232	-0.09690783	-0.07908618	0.03886501	0.09765647	-0.06636801	0.023050703	-0.027337754	0.02195892	0.025714647	0.022238426	-0.047597803	-0.042996492	-0.07720633	0.06569096	0.081001274	0.022981837	0.06576555	-0.09988623	0.027158044	-0.0013833412	-0.05464741	-0.005424595	0.020206923	0.030504283	0.015784994	-0.04639617	0.04188535	0.003094364	0.06986884	-0.03256394	0.083261	-0.044602405	-0.047159582	-0.02523866	0.042799428	0.06297298	-0.0121566225	-0.023389306	0.005745969	0.049902022	-0.08493632	-0.033327002	0.08145073	0.0018258367	0.048614822	-0.07542154	0.026940815	0.023631455	-0.05915805	0.04995736	-0.07035276	-0.024848549	-0.054343097	0.043625325	-0.005713271	0.030107696	0.08802883	-0.026876269	0.0364961	-0.085934944	0.050713304	0.07508229	-0.087943844	-0.00482683	-0.040726155	-0.103223726	0.078366525	-0.04881688	0.030784283	0.025799587	0.043906305	-0.09330911	0.026806308	0.06726101	0.103731886
-0.0230855	0.048857115	-0.024899311	0.17641246	-0.060799267	-0.09267753	-0.05945544	-0.005097063	-0.29721716	0.35040084	-0.3886357	0.17585933	0.04444499	0.06294159	0.0085429065	0.031511232	-0.24807635	0.023491932	-0.07675014	0.22845794	-0.07834882	0.13689835	0.14220284	0.22734097	0.11900295	0.016186884	0.21358635	-0.046818495	0.046085432	0.18454614	0.1340632	0.020898968	-0.14204077	0.008281725	0.027051393	0.08042472	-0.13601796	0.055982765	-0.1068766	-0.13468112	0.061072316	0.0029709055	0.13453045	-0.04946351	0.06079539	-0.06952734	0.06854931	-0.083747186	-0.01573775	0.22850971	0.11253594	-0.14588693	0.10863805	-0.25758484	-0.14742814	0.3108307	0.18093933	-0.21909727	-0.027364058	-0.0065878313	0.09585235	0.009626799	0.07415592	-0.1589948	0.010063421	-0.34917688	0.12936692	0.26870826	0.1476151	0.14675348	-0.2587015	0.030059418	-0.12106388	0.026549062	-0.043886192	0.01112666	0.06639588	0.057538908	-0.19432166	0.078524165	0.040359557	0.13703115	0.00030776588	0.14713286	-0.119447984	-0.09129979	-0.1723524	0.1678915	0.15812697	-0.16914777	-0.043627363	0.025915844	0.07119304	-0.1866266	0.017529313	0.29562408	-0.007909913	0.15538228	-0.11015707	0.032052618	0.016088469	-0.061944183	-0.056072485	-0.17255685	-0.054675482	-0.16577385	0.21897085	0.032329377	0.13580064	0.20333163	-0.043380413	-0.04490795	-0.14890212	0.20658194	0.03543545	-0.1607369	-0.13976699	-0.1098458	-0.23062104	0.20331293	-0.12662289	0.19250844	0.12282093	0.033347107	-0.08322009	-0.09541005	0.069245376	0.12580909
-0.061558254	0.082321964	-0.040098134	-0.009615776	-0.008915753	-0.030697383	-0.015248824	-0.011138929	-0.025815718	0.09520103	-0.08788972	0.09769413	0.035998736	0.011653199	0.047821693	-0.06998669	-0.07152671	0.004730927	-0.030548071	0.10763224	-0.096182026	0.073595405	0.06981207	0.050791744	0.022496967	-0.039689817	0.09391706	-0.016869692	0.02741219	0.07846683	0.03685211	-0.002878501	-0.03584706	-0.0721121	-0.018066486	0.0823879	-0.07651068	0.0012173337	0.010467424	-0.025521	0.018168641	-0.00951147	0.06985953	0.06461271	-0.012497468	-0.0074565765	0.008691771	-0.038940657	0.020903336	0.07550188	0.034581378	-0.10116141	0.038231354	-0.11469599	-0.07351043	0.01221836	0.08916456	-0.08073971	0.042130217	-0.022938356	0.058334216	0.03578716	-0.011810868	-0.02783947	-0.027111815	-0.064917505	0.066175885	0.09377101	0.013723784	0.020671474	-0.069014564	0.04110161	-0.012446612	-0.09850937	-0.009220205	0.0362269	0.04331066	0.035286773	-0.028012045	0.03435538	-0.019793592	0.0823549	-0.062605575	0.043789405	-0.06551683	-0.038020715	-0.006046433	0.050318435	0.06445776	-0.035425205	0.00060858135	-0.031654943	0.045412634	-0.046887703	-0.0378389	0.075684965	0.016628448	0.07544004	-0.03613849	0.033637352	0.025566325	-0.07742972	0.043554213	-0.05763794	-0.02977885	-0.04404738	0.0077905073	0.027025472	0.010594463	0.09013715	-0.003027361	0.065218836	-0.083131075	0.036692206	0.10681114	-0.08414872	0.012503786	-0.036626637	-0.07787608	0.06339818	-0.02793269	0.044319667	0.010950282	0.065469205	-0.08860792	0.044621777	0.095028065	0.0797483
-0.091603346	0.32087374	-0.14020683	0.0419595	0.048460465	0.08503414	-0.16492185	-0.03182409	-0.0731885	0.34352547	-0.32722834	0.3006344	0.18585676	0.30766848	0.22275154	-0.24717715	-0.21949314	-0.12457161	-0.07331701	0.36698025	-0.51360416	0.28162223	0.32428142	0.33115944	0.21928415	-0.41016275	0.3562622	-0.15710069	0.26146254	0.10492777	0.16747211	-0.005221985	-0.17191337	-0.28762788	0.12213298	0.15558209	-0.27541503	0.065763265	0.17848875	-0.24739885	0.04731669	0.09530013	0.27137512	0.33783063	-0.038064618	-0.0096346075	0.08651134	-0.059900347	0.13525437	0.09829303	0.45093516	-0.2789838	0.19920626	-0.52059203	-0.23611282	0.30407602	0.43355095	-0.18867591	0.050643653	-0.18888853	0.20386536	-0.053526737	0.16616909	0.08812144	-0.23100582	-0.29204744	0.21432903	0.43486878	0.02283301	0.005941633	-0.2657339	-0.082872406	0.07714759	-0.53775984	0.0058143246	-0.008195824	-0.00033328563	-0.019678965	-0.07053675	0.001480687	0.16198806	0.15546337	-0.18498863	0.34098563	-0.25143236	-0.038192544	-0.0067525185	0.2929926	0.08705972	-0.39033774	0.07269582	0.010082663	0.058055907	-0.16499275	-0.33021986	0.32086283	0.04464926	0.28681427	0.1406589	0.05021513	-0.14789647	-0.30411765	0.235753	0.010184899	0.012197583	-0.08268471	-0.09288067	0.15018858	0.1798393	0.27329323	0.0038263449	0.25490496	-0.28936312	-0.08113557	0.4572549	-0.2317035	0.22939375	-0.30192927	-0.3581857	0.010367074	-0.025771115	0.19435814	0.16062818	0.3193422	-0.3254589	-0.06679923	0.35840175	0.1964701
-0.34391353	0.47976705	0.018019741	-0.24977978	0.077775	-0.027857702	0.27346587	-0.32904413	-0.33487007	-0.083424084	-0.046866603	0.37003106	0.23071043	-0.09476178	0.01792771	0.1617146	0.0130457245	0.029800612	0.0035623794	0.5737182	-0.16637477	0.6676102	0.49996746	-0.288949	0.32905743	0.63278353	0.25338885	-0.3118872	-0.5460787	0.058721375	0.37112433	-0.20364414	0.24464576	-0.4393349	0.105946265	0.38160604	-0.19479486	0.41655752	0.14790654	0.21801198	-0.19225323	-0.058357768	0.38225514	-0.17945254	-0.30933344	-0.27725276	-0.16852508	-0.14920902	-0.14983578	0.46292198	-0.21547963	-0.26102194	0.48138943	0.06661538	-0.47460872	-0.1410287	0.17933504	-0.013037303	0.12409162	-0.07460941	0.1822708	0.23989695	-0.1869033	-0.7002492	-0.090322904	-0.18447925	0.3032341	0.6461513	0.40973392	-0.07542265	-0.38463423	0.20245078	0.10882106	-0.42704317	0.17196198	0.099341124	0.47499228	0.5692421	0.14051473	0.03906112	0.14912948	0.13028727	0.12215828	0.16088152	-0.52153105	-0.32034463	-0.014241483	0.10170534	-0.2308827	-0.16810702	-0.04719307	-0.35259846	0.49114865	-0.32350624	-0.28253305	0.5390089	-0.13470623	0.19942445	-0.25826406	0.6769193	0.20216693	-0.15573299	0.17036012	-0.09475315	-0.21596687	-0.30101138	-0.09182426	0.30462894	0.08576354	0.4807506	-0.33833167	-0.06563419	0.04470333	-0.09850587	0.2219586	-0.1495303	-0.15640293	0.20101401	-0.26885727	0.6742614	0.310903	-0.06473249	-0.1789695	0.031268746	-0.7877659	0.1695666	0.8850788	-0.016064407
-0.08357445	0.14798208	-0.03931678	-0.052239615	-0.010477759	-0.040936157	-0.033184823	0.023715537	-0.0041495804	0.15700677	-0.09340362	0.18724926	0.016241727	-0.019505894	0.0894142	-0.11384864	-0.13181916	0.001996774	-0.0050913445	0.12447587	-0.17331281	0.059291936	0.109827034	0.14030378	0.0352908	-0.106073216	0.124637134	-0.03563763	0.068019584	0.10512725	0.07656673	0.020879867	-0.031484988	-0.12390234	-0.049090296	0.08804338	-0.1338861	0.033206444	0.049237505	-0.043207128	-0.00017059817	-0.027755715	0.06837098	0.14104892	-0.05174485	0.0005675426	0.058674563	-0.0325546	0.0701927	0.056201465	0.09493075	-0.17944583	0.053976856	-0.18609627	-0.15733257	-0.0068303575	0.14640807	-0.12904696	0.03154531	-0.07392985	0.04271237	0.03755198	0.033417508	-0.0070227687	-0.020532895	-0.1091881	0.08952293	0.177068	0.027573345	0.021155221	-0.07088222	-0.02504773	0.026079891	-0.1667893	0.0061299	0.075757146	0.096948855	0.019413276	0.050245095	0.011930919	-0.039890833	0.16163711	-0.10964411	0.09896107	-0.13490747	-0.009556538	0.010351314	0.08153956	0.06925448	-0.059648074	0.0064415336	-0.09530425	0.09755618	-0.056899067	-0.07512597	0.11904786	0.034400176	0.122001246	0.052900504	0.013952962	0.016071877	-0.15618661	0.118365325	-0.07912598	-0.055354755	-0.042556822	-0.035279457	0.059381258	-0.05202871	0.12946084	0.0345118	0.1113555	-0.14848354	0.008949054	0.14123745	-0.09925858	0.031068195	-0.07392333	-0.084010415	0.097717024	-0.014349614	0.11310256	0.016548581	0.12271237	-0.124087855	0.08129208	0.102439545	0.10112137
-0.27785084	0.08984638	0.06496055	-0.26448244	0.19439277	-0.7146346	0.62821144	-0.35241014	-0.7341845	-0.08174284	0.06897651	0.36190417	0.43404028	-0.27500913	-0.097239055	-0.10929663	-0.34551457	0.06474936	0.26076114	0.5038544	0.2646668	0.41329348	0.44935337	-0.21611689	0.4815668	0.36486122	0.032346006	-0.19188008	-0.014161375	0.53356665	-0.048303887	0.112422906	-0.13489462	-0.170213	0.70663583	0.6090978	-0.16723116	0.2940419	-0.14646131	-0.02058102	0.0911961	-0.12797163	0.32605177	0.06554057	-0.07600435	-0.15621851	-0.2748996	-0.47935528	0.2703496	0.78594965	-0.5274242	-0.44496685	0.54620636	-0.57811713	-0.21411474	0.034265306	0.21770063	0.2829995	0.2583273	0.099430084	0.38683987	0.49029663	-0.64081776	-0.26528654	-0.23270665	-0.54672974	0.77280635	-0.063675344	-0.025979795	0.25542402	-0.4291319	0.7890515	0.041832153	0.35525542	-0.58751774	0.18408382	0.42881614	0.43800515	0.18210195	0.462877	0.2285902	-0.39304897	-0.24695994	-0.23663294	-0.53132623	-0.40834942	0.2818294	0.023404198	0.45250177	-0.43417934	-0.19511703	0.45325747	0.08535916	-0.41362792	-0.32593268	-0.050177433	-0.19258116	0.21398002	-0.39471433	0.42604023	0.54064	-0.19544071	-0.48786286	-0.4625135	-0.029431242	-0.05788252	0.45457423	-0.12946051	-0.086126834	0.62409353	-0.2106601	-0.0007442402	0.25794205	0.5689698	1.0356549	-0.4033152	0.41568235	0.19054483	-0.3266593	0.108474135	-0.034105953	-0.527986	-0.2729779	-0.38074198	-0.14714907	0.40880418	0.27057457	-0.1380257
