0.2557638	-0.33346537	0.16218616	0.42923832	0.0015479401	0.1782467	-0.33912218	0.0235289	-0.09985023	0.4241654	-0.5842354	-0.043259297	0.5842459	0.34376895	-0.11563075	-0.8730551	0.017126797	0.39910626	0.25841358	0.51214117	-0.22025257	0.048272382	-0.23340838	0.6540852	0.11252477	-0.66207623	-0.54400617	0.36064377	0.044769444	0.08916176	-0.07912927	-0.23450556	0.057183467	0.15534851	0.3675531	0.17800927	0.09752561	-0.6727921	-0.15270881	-0.47232288	-0.46095878	-0.43420574	0.105738655	-0.3926087	0.16075158	0.35773718	0.24200335	0.13851954	0.45835522	-0.25044304	-0.52020663	0.09298951	0.5105486	0.29274648	-0.7107422	-0.17886928	-0.38326183	0.67760736	-0.3331265	0.13632312	0.33350265	0.33659413	0.012982495	0.20991758	0.27289513	0.20231289	-0.3613193	0.27695802	0.119266815	-0.19492497	-0.11720019	0.57754207	-0.6161471	-0.7524867	0.35881191	-0.21062395	0.2882935	0.050540313	0.3051485	0.0013141324	0.13347939	0.018027812	-0.4577828	0.30149904	-0.07905344	-0.1672253	0.31908464	0.12609145	-0.15923697	-0.52765197	-0.38257185	0.38459364	-0.87341726	-0.26639476	0.25137863	0.3188597	0.19468857	0.20943831	0.16855618	0.14214042	-0.7975617	0.29256445	-0.42056808	-0.36288634	0.21093874	-0.40888253	-0.44660068	-0.021061203	0.027604874	-0.07973623	-0.23652594	-0.5343621	0.6011396	0.5902601	0.6275828	0.0010339275	-0.49029115	-0.23356569	0.046696328	0.36555538	0.1582762	-0.19654627	-0.5736526	-0.08929902	-0.47837102	-0.11802549	-0.641984	0.4156728
0.4268275	0.061495233	0.5819888	0.42084467	-0.3014212	0.61446214	-0.5396359	0.4658553	0.54305583	0.63640165	-0.009568264	-0.9876945	0.7146231	0.13650684	0.55563927	-0.89493215	0.9105943	0.25081185	0.6499724	0.5234233	0.12185478	-0.5254251	-0.43920046	1.5407926	0.55084	-0.59583074	-0.6214109	0.24017172	-0.6549781	1.4313709	0.09820926	0.20054206	0.79662263	0.6621289	0.42500854	-0.28584167	0.25347054	0.863565	-0.41886735	-0.47993073	-1.15116	-0.20754188	-0.29011384	0.81835437	-0.20723122	0.22352643	0.99233866	0.4524209	0.9059249	-1.3112824	0.12167259	1.0093839	0.8371215	-0.17877594	-0.26832744	0.35151792	-0.50694376	-0.17513865	-0.20257664	-0.6269085	0.8437716	-0.3481103	-0.07233282	1.3481598	1.3374217	0.8384662	-0.27006382	0.31836483	0.081843786	0.36326534	0.463209	-0.19425242	0.19991483	-0.6371808	0.51138526	-0.7000324	0.5401925	-0.19838491	0.24654368	-0.19190788	-0.4406832	0.96767956	0.12258669	-0.036493205	0.2643228	0.3945088	-0.024941431	0.7806143	-0.04496556	0.2285607	-0.0586357	-0.33172888	-0.7390268	-0.23241618	0.48588917	0.80059737	-0.5671662	1.003229	-0.38509893	-0.042314075	0.1766217	-0.39875877	-0.053863082	-1.010871	0.65530217	-0.32570994	0.15472738	0.13939258	-0.5787307	-0.3501221	0.17909567	-0.46533877	-0.0718374	-0.24520104	0.71696436	-0.28316036	0.021454986	0.60431534	-0.69899285	0.20949863	-1.5428851	-1.8047637	-0.2639494	-0.37178978	-0.4929233	-0.2916469	-0.28249723	1.2372124
0.57355595	-0.26388374	0.2589528	0.048139393	-0.27100965	0.38719246	-0.106532	-0.2884173	-0.17359762	0.6937585	-0.06601589	-0.10320661	-0.085463606	0.21914399	0.13339287	-0.2301195	0.011008919	0.44328496	0.7539455	-0.22299217	-0.6266132	0.050464258	-0.6962661	0.15838549	0.18852195	-0.047726564	-0.37231594	0.053571574	-0.29216912	0.66512394	-0.049672887	0.1212204	-0.3408282	0.67205524	0.18252465	-0.18642987	-0.63199556	-0.23006484	-0.11910599	-0.35153162	-0.15077089	-0.7298114	0.5481327	-0.13401511	-0.09424488	-0.02542024	0.24663009	-0.40470472	0.59338343	-1.0961643	-0.41021088	0.8470975	0.20750944	0.5104538	-0.044360753	-0.1117625	-0.26585183	0.29229504	-0.07420989	0.68184537	0.6943601	0.65478903	0.24862972	0.054217625	0.23706007	0.8964182	-0.4426192	0.55807614	0.02601593	0.049174447	-0.04779288	0.4564139	-0.27887627	-0.3225478	-0.13721496	-0.44353586	-0.054653227	-0.17278059	0.09854344	-0.21832344	-0.015075897	0.09183127	0.34620878	0.44001648	-0.20152876	0.0402366	-0.3576146	0.7792905	-0.085087135	-0.47524977	-0.57026947	0.28355777	-1.2909778	-0.210349	0.47724497	0.19855855	-0.2215696	0.8981257	-0.1468701	0.36371714	-0.51311624	0.45647678	-0.4912983	-0.6697653	0.2644103	0.12725896	-0.34990895	-0.5510032	0.07739701	0.3337168	-0.23979217	-0.6852019	0.17037383	-0.03992308	0.014731221	0.27127686	0.22233371	0.45039856	-0.026138218	-0.17673302	0.42668673	-0.123855166	-0.48053834	0.48939136	-1.4006146	0.52821547	-1.0592358	0.88248193
0.21076839	-0.2598099	0.14050493	0.3691857	-0.008337605	0.12888272	-0.27966368	0.041403644	-0.105368614	0.33762738	-0.50644326	-0.0142194	0.44660676	0.28714967	-0.12070299	-0.6907519	0.011434128	0.3320339	0.16723444	0.41940787	-0.16190882	0.04336988	-0.17699555	0.5312966	0.08231621	-0.54938996	-0.45146212	0.3036334	0.08671548	0.026168955	-0.06222083	-0.15967852	0.02378291	0.125703	0.24729376	0.18381114	0.0885878	-0.53666705	-0.12243445	-0.42522785	-0.38820192	-0.37448138	0.08270616	-0.36635327	0.0911196	0.31313294	0.21657577	0.07262694	0.3396085	-0.16012022	-0.41220662	0.065731816	0.41361025	0.24187814	-0.57875764	-0.10018336	-0.31880507	0.5204112	-0.32146475	0.09216014	0.23255838	0.29503137	0.029890882	0.11627988	0.18662478	0.15381727	-0.27661166	0.19171664	0.071939684	-0.13921255	-0.110549085	0.450601	-0.5123775	-0.5945891	0.27566373	-0.18120645	0.21731487	0.021852357	0.24701823	0.020811426	0.09196365	0.032797277	-0.36837542	0.25512087	-0.072416015	-0.13658705	0.26619485	0.091010064	-0.12439266	-0.43120643	-0.3320307	0.31375948	-0.7099393	-0.219413	0.20370607	0.24315736	0.14998102	0.12504533	0.16995989	0.12652963	-0.65279686	0.24234232	-0.35910302	-0.28282294	0.15203705	-0.34716907	-0.3417983	-0.050934624	0.024741527	-0.037792318	-0.20040803	-0.43068936	0.44345823	0.48214775	0.50067115	0.007449064	-0.39407834	-0.21820268	0.033832833	0.28667027	0.11463839	-0.13608138	-0.45200267	-0.061480206	-0.3903279	-0.1104961	-0.5275146	0.30455044
0.20344386	-0.25750315	0.13770641	0.34131938	0.0060875923	0.13822703	-0.28533527	0.022791365	-0.10287958	0.3155487	-0.49770787	-0.040206667	0.44513738	0.263726	-0.11088272	-0.6838451	0.0059724106	0.3318059	0.17897803	0.4039096	-0.1362053	0.036326177	-0.18854114	0.5329509	0.11398367	-0.553173	-0.46491778	0.28194314	0.07878824	0.047896177	-0.07521132	-0.17836642	0.0368649	0.144461	0.26843187	0.15398675	0.0829109	-0.5480532	-0.14222573	-0.4070929	-0.39191288	-0.39881533	0.07192104	-0.37613738	0.09195829	0.31096274	0.23144445	0.06225494	0.35328847	-0.178828	-0.4247167	0.06884575	0.42421257	0.23492017	-0.5685208	-0.10164871	-0.3239251	0.52857167	-0.30888224	0.111540265	0.25188968	0.29417095	0.019574013	0.14330536	0.19819145	0.1671676	-0.28881264	0.2013006	0.101887	-0.15469396	-0.08188955	0.45157176	-0.5236283	-0.5857475	0.26709297	-0.16653742	0.21272416	-0.0001609821	0.24180937	-0.0068010427	0.09960312	0.028382167	-0.39439887	0.24504709	-0.07389513	-0.13318127	0.28073463	0.124912016	-0.112013906	-0.42851564	-0.3198467	0.29289103	-0.720121	-0.21142061	0.1977174	0.24850395	0.13609093	0.14247902	0.16722672	0.13682851	-0.6442809	0.25500533	-0.37427145	-0.2728286	0.18867862	-0.35997677	-0.33282727	-0.034145687	-0.0013850286	-0.053832192	-0.18483533	-0.4084117	0.45857006	0.48580337	0.53212976	0.016787898	-0.42043826	-0.20531243	0.03146529	0.28262633	0.1038094	-0.13884863	-0.44887775	-0.0725562	-0.3976697	-0.10056449	-0.50156265	0.30377007
0.05175585	-0.42249042	0.41802362	0.2731778	-0.27864975	0.13179034	-0.009657325	0.5564669	0.036013324	0.14325935	-0.5369156	0.1928177	0.5205782	0.001199789	0.030786125	-0.47094658	-0.2543175	0.2549317	-0.29126862	-0.2804583	-0.6463835	-0.07718927	-0.016729992	-0.0011506329	0.09055428	-0.10927976	-0.3360545	0.31828433	-0.09217808	-0.53355926	0.31293088	-0.00856398	0.06801922	0.1807034	-0.10850662	0.34685275	0.20086887	-0.2491986	-0.47133714	-0.3777109	-0.2655194	-0.15949158	0.019475812	-0.7833048	-0.39201567	0.054548975	-0.124126285	-0.30991134	0.28982723	0.039224625	-0.11986709	0.04586013	-0.12528557	-0.18478256	-0.16250548	-0.2493121	-0.10443954	0.16290529	0.1184574	0.29325852	0.15239863	0.39207286	-0.14865324	0.21976413	0.16826063	0.34446248	-0.29589736	0.015729103	0.2636009	-0.1243918	-0.2583736	0.049938004	-0.7491563	-0.45945138	-0.27516133	0.10812105	-0.27643985	0.32067585	-0.0136724515	-0.06420039	0.30080673	0.1938617	-0.02395649	-0.11310669	-0.6981367	-0.42289993	0.07797805	0.01820946	-0.5762534	-0.5184674	-0.30100897	0.04303753	-0.51370937	-0.046810534	0.33419725	0.031967312	0.1127805	0.51342005	0.03502093	-0.28138405	-0.44411075	0.31731847	-0.13369924	-0.48001435	0.24631308	0.2006896	-0.44408983	-0.2349129	-0.020122103	0.3720851	-0.12271395	-0.54264194	-0.15797056	0.37806663	0.35405988	-0.2363158	-0.17600274	-0.57929075	0.10216215	0.17391424	0.08366659	-0.20166351	0.09523281	0.15038353	-0.58604616	0.14615795	-0.40992966	0.39566493
0.15058333	-0.07532338	0.40152532	0.54242927	-0.24699539	0.19689605	-0.10076628	0.25099525	-0.21975407	0.44996616	-0.80329925	-0.047597747	0.6513276	0.07488134	-0.16515256	-0.44747692	-0.18499193	0.39874724	0.09518603	0.6620511	0.14571357	0.02834587	-0.025552433	0.5110078	0.3816144	-0.87087685	-0.17319767	0.6617971	0.30564258	-0.3055805	0.077906616	-0.028738922	0.24503353	0.0050918777	-0.026498593	0.007917867	0.29138845	-0.22663532	-0.16921166	-0.6393628	-0.39956117	-0.056638446	0.057565667	-0.3323516	0.02881585	0.31949654	0.10631966	-0.11663763	0.32472718	0.07285494	0.13306329	-0.2515723	0.06235531	0.20919749	-0.63388324	0.2944857	-0.23142637	0.38093063	-0.36439374	-0.37096322	0.2340017	0.242661	-0.08473941	-0.18814576	0.12777138	0.16925497	0.18604885	0.32663506	-0.052482814	0.33749112	-0.15494095	0.121144116	-0.69698477	-0.86809385	0.13976845	-0.34816653	0.2891295	0.29944748	0.5559778	0.26788443	-0.036089867	0.08249345	-0.51552	-0.22254089	-0.25399804	-0.12009023	0.16779923	-0.07305605	-0.1953972	-0.61493295	-0.19771218	0.19338739	-0.27052292	-0.39418623	-0.05864108	0.63873774	-0.12039298	-0.10200908	0.28878877	-0.18048327	-0.62297326	0.179682	-0.11431397	-0.4289412	-0.1478789	-0.32171988	-0.3592806	0.25789773	-0.10848158	-0.10822017	-0.22057563	-0.82613355	0.01993695	0.3760971	0.18465418	-0.33004707	0.047382213	-0.23811574	0.16566363	0.4094539	-0.21067959	-0.21854542	-0.28654355	-0.27900013	-0.13104479	-0.08995603	-0.34894758	-0.004075844
0.21292083	-0.26949233	0.14456014	0.33868608	0.0068987333	0.13754813	-0.29236072	0.020460617	-0.10882396	0.31888866	-0.5041018	-0.044140145	0.43762198	0.25974616	-0.11733512	-0.69290507	-0.015379955	0.3443537	0.18092315	0.42335686	-0.13642153	0.02790727	-0.18270214	0.5320402	0.09884903	-0.56037766	-0.44136253	0.31946608	0.1033729	0.03468465	-0.098608375	-0.17104292	0.034893468	0.13523921	0.25211567	0.16717444	0.09541012	-0.5348707	-0.14113748	-0.40865248	-0.39128387	-0.37466258	0.08061652	-0.3860361	0.08738827	0.31126964	0.2187986	0.06400793	0.32969052	-0.15865469	-0.4163275	0.049540773	0.43774205	0.24724829	-0.5928762	-0.09237895	-0.3334934	0.52819717	-0.3099261	0.08994064	0.24912752	0.29086548	0.0076181544	0.12390667	0.17419513	0.15471257	-0.2896609	0.19994868	0.09276744	-0.16282772	-0.10002923	0.45244017	-0.52843	-0.56897503	0.288242	-0.17782207	0.21727498	-0.011798905	0.2573591	0.0031582857	0.10883387	0.03894536	-0.38928515	0.26404107	-0.08851765	-0.13057393	0.27678108	0.11700896	-0.11567106	-0.4048286	-0.32097566	0.30351	-0.7108886	-0.22027731	0.21227288	0.24236627	0.15381762	0.10999986	0.1759448	0.15666914	-0.6479906	0.24912934	-0.370719	-0.27937856	0.17269364	-0.3869028	-0.32626602	-0.03108132	0.003825524	-0.036224928	-0.18255424	-0.40830067	0.45659494	0.48804745	0.51181334	0.027171494	-0.40899745	-0.21724024	0.026250798	0.27696288	0.097118855	-0.14317244	-0.46808836	-0.07162681	-0.40363243	-0.11347313	-0.5137394	0.28451335
-0.48518625	-1.0047064	0.024561176	-0.08126272	0.11892922	-0.25985408	-0.6123211	0.014339119	0.26674965	-0.065914206	-0.22993356	0.6560086	0.23825896	-0.04681572	0.21240565	-0.14896931	0.54542685	0.18312782	-0.1963343	0.23644663	0.5889024	-0.6503748	0.22693172	0.11706481	0.5094584	-0.5289491	-0.17260394	-0.7867111	-0.20955631	0.8417095	0.95891505	0.016103068	0.20468196	-0.27764234	0.39204568	-0.56863976	-0.10258269	-0.5808554	0.39988524	-0.04431155	-0.7740975	-0.9362517	-0.21122721	-0.017489938	-0.13117589	0.85807085	-0.14990908	0.45378718	0.80686253	-0.36257252	-0.40847534	-0.38885862	-0.14984585	-0.104641385	-0.37156543	-1.1238074	-0.48313418	0.84539133	-0.015328661	-0.018922592	-0.12464144	0.9795246	-0.26053482	0.4494866	0.6708192	1.6685961	-0.028741494	-0.053857576	0.83454937	-0.04995854	-0.061750893	0.35010394	-0.53791213	-0.8500498	0.22931005	0.282545	-0.22411472	-0.054770105	0.53566694	-0.33635208	-0.46629253	0.28953335	-0.3582814	0.21353282	-0.40945825	-0.5782802	0.03144906	0.8334336	-0.7365661	-0.83707833	0.3095456	-0.18686314	-0.8819488	-0.7378542	-0.15606843	0.6915496	-0.3912493	1.2464974	-0.759017	-0.7307142	-1.1371291	0.2817325	-0.22720765	-0.5856306	0.23945634	0.53549355	-0.14348587	-0.2691672	-0.59133667	-0.09881352	-0.5583603	-0.2866197	0.82738656	0.44468078	0.5987706	-0.73898447	-0.59624785	0.6584484	0.87991536	1.0991175	0.12482305	-0.37976462	-0.54780644	-0.27658477	-0.10859676	0.4603613	-0.14188126	0.8522054
0.56820893	-1.266387	-0.50608003	0.045466732	-0.3869554	0.8115729	-0.533913	0.31772923	-0.21333382	0.05333736	-0.3184661	0.5788863	-0.029120509	0.24271439	0.36904004	-0.44269773	0.08222525	0.19935165	0.3318328	0.022573242	-0.21045147	0.21906716	-0.6468899	0.6019077	-0.2504113	-0.032491263	0.35923705	0.3599803	0.9109915	0.78663313	0.20888186	0.9494694	0.14340678	0.16577885	0.6804477	-0.04532837	-0.6011127	-0.48012835	-0.29657042	-0.40872517	0.23828325	0.1516986	0.943826	-0.120111205	-0.09857952	0.45927578	0.4588295	-0.15480778	0.79708076	-0.35374844	-0.119382255	0.10724936	-0.20335011	0.5391583	-0.17763978	-0.46338597	-0.75208724	-0.04542067	-0.33709762	-0.4316602	0.51353794	0.5638168	-0.49991062	-0.37705132	0.57424206	0.5785508	-0.3128714	0.29554427	0.5653704	-0.28529784	-0.35772344	0.93545216	-0.0011312772	0.104511924	0.17738688	-0.07468762	0.47136304	-0.49292365	0.48261595	-0.4791763	0.34887367	0.43488947	-0.30787152	0.80811584	-0.7451897	-0.053937197	-0.026331363	0.95191634	-0.2517369	-0.039419394	-0.52300113	0.066978015	-1.15541	-0.47207388	0.6655952	0.7078694	-0.5450995	0.1837835	-0.308634	0.3677961	-1.2025498	-0.30601585	-0.5550298	-0.4705567	0.428143	-0.28718045	0.33202705	0.05725203	-0.43352678	0.4061979	0.73573804	-0.5533506	0.10803033	0.27057084	0.041737165	0.6689538	-0.16767599	0.34113106	-0.48925337	0.2719272	0.03417911	-0.43653765	-0.9390333	-0.17757447	-0.2989164	0.17143911	-0.8812155	0.45375165
