-0.040475573	-0.67341673	-0.45918274	0.072527535	0.51538986	-0.3880246	-0.22407451	-0.0010348869	0.46052337	-0.20187423	0.9908365	0.41268063	0.15423413	0.5129533	0.91118467	0.026894975	0.22133046	0.20467842	0.01800828	0.23182942	0.19701202	0.14743848	0.6874793	0.39106017	-0.37997937	-0.24764253	0.072572894	0.03973917	-0.021924717	-0.0038021272	0.203949	0.2103066	-0.096200466	-0.123488195	0.2000778	-0.22537585	-0.45972228	-0.18750836	0.2336501	0.24626942	0.23138559	0.23944968	-0.0674042	-0.022225682	-0.09180242	0.053607788	-0.41660205	0.5447525	-0.33731574	0.51794904	-0.21666232	0.57074	-0.5209317	-0.10655072	-0.24896224	-0.0024913603	-0.6608471	0.059038877	0.6789124	-0.0052549336	-0.10764475	0.32987282	-0.02305244	0.59576505	0.399553	0.081381194	0.36268693	0.1460014	-0.23906493	-0.036440324	0.43928108	0.37669665	-0.18561131	0.03612641	0.043335546	0.37793553	-0.13252006	0.047269385	-0.4320883	-0.25621852	-0.26881766	-0.33021381	0.013122716	0.17674112	-0.35838634	0.22521853	-0.39546216	0.11520865	0.12833665	-0.17862722	0.24327737	-0.06665882	0.053321872	0.4074032	0.31482643	0.46708646	-0.25035068	-0.20519261	0.10894059	0.37017968	0.21051086	0.08775701	0.10029153	0.032213543	-0.12913507	-0.23208869	-0.052151244	0.11052189	0.1642738	-0.03607037	-0.08318747	0.4181375	-0.13815208	0.21043083	0.3205007	0.20300487	0.20957673	0.06805088	0.0016965567	-0.58880365	-0.046847954	-0.28868812	-0.07574828	0.08430527	-0.34736603	-0.13861899	0.090335235	0.40986553
-0.11681226	-0.08382148	-0.12425841	0.119087376	0.18701832	-0.23108149	0.11372625	-0.053154364	0.25091285	0.032819435	0.01582337	0.022472143	-0.13806358	0.043784153	0.07006752	-0.079170965	-0.03619373	-0.1155678	-0.17100081	0.1273878	0.08400819	-0.02136144	-0.08530532	0.023429897	-0.10876931	0.040487982	0.006047224	0.16409966	0.012182038	-0.06766871	-0.019843584	0.12814188	0.023339357	-0.09350666	-0.08662468	-0.14430939	-0.031239059	0.1040987	-0.21442655	-0.056645215	-0.093446836	0.016281364	0.1269553	-0.06577227	0.008542135	0.041984037	-0.097464785	0.20400809	0.079937845	0.027068695	-0.059895657	0.027374495	-0.05450889	0.03553153	-0.091114335	0.025862006	-0.2305177	-0.12958273	-0.08054905	0.039480526	-0.01401723	0.06995785	0.09282645	0.10460926	0.018227568	-0.006257759	0.06563076	0.017210722	-0.17449866	-0.21403047	0.13262767	0.017947508	0.05897192	-0.031834986	-0.23681541	0.11718042	-0.013243216	0.21504173	-0.10184356	-0.18647178	-0.09719833	-0.06761679	-0.007693754	0.056562144	0.011197884	-0.0029628377	-0.15996675	-0.036422756	0.236247	0.018360686	0.16459237	-0.15458755	-0.08135112	0.20387816	-0.047601707	0.11032518	0.016480114	-0.1548617	0.039514884	0.020548204	0.15419349	-0.13868374	0.038936343	-0.08343539	-0.01021963	0.11044149	-0.026861692	0.120681725	-0.0053599626	0.116422966	0.044421878	0.14100896	-0.038181204	0.1658527	-0.08898224	0.113753155	0.024912823	0.028766943	0.262218	-0.00015057964	0.07044497	-0.08735092	0.3143001	-0.18850936	0.092396185	-0.014051313	0.19412258	0.0104141105
-0.36991385	-0.02029363	-0.096682884	0.3624285	0.010654957	-0.12857687	0.1437186	-0.32639742	0.005150692	0.04806734	0.09585945	-0.19923843	-0.6188827	0.011492846	0.38144803	-0.36843166	-0.002339168	0.2327665	-0.45897493	0.24557167	0.12315076	-0.062542565	0.25399226	-0.083684124	-0.54948497	-0.26051816	-0.51606596	0.05493387	0.2997637	0.17084914	0.123527005	-0.09042072	-0.5180802	0.19894442	-0.22787543	-0.23864108	0.07348049	0.090203315	0.015557287	-0.07712902	-0.15618344	-0.15886535	-0.17839101	-0.2891321	-0.15335155	0.075845845	-0.24231566	0.3397053	0.13575509	0.19059585	0.22258541	0.308925	0.16906188	0.28952748	-0.01208156	0.29346484	-0.19054645	0.035855282	-0.057210375	-0.19250394	0.12865067	-0.5165717	0.2025713	-0.052766595	0.058476023	-0.1153587	0.0775929	0.06308628	-0.47171274	-0.49277708	0.3419007	-0.033861503	0.028668117	0.35928684	-0.5961818	-0.3068672	-0.005404225	0.07919887	-0.3886755	-0.062570885	-0.1279365	-0.08838567	0.32843632	-0.04726486	-0.099890895	-0.22102267	-0.27635002	-0.16725692	0.16392444	0.03186882	0.05788502	0.39812782	-0.26477677	-0.0073340605	0.22303978	-0.10559113	-0.18277843	0.33369538	0.15476796	-0.02169738	-0.21200614	-0.25606608	-0.465346	0.19498064	0.110849455	0.21654226	-0.15321821	0.22237645	-0.09377095	-0.105701864	0.007519639	0.06413231	-0.020907762	0.38769585	-0.266923	0.55181485	0.040325377	0.041324154	0.51741683	-0.08900858	-0.0036336947	-0.0048090233	0.49065053	0.4190211	0.5990735	0.5856732	0.023712521	0.09769144
-0.08288471	-0.12712088	-0.41991782	-0.17238526	0.28410253	0.00932068	-0.10041134	-0.1501603	0.06770806	0.12033931	0.06563763	0.27486572	0.10221653	-0.25761923	0.24569638	0.21488065	0.13708611	-0.15443276	-0.08064568	0.24379161	-0.21664274	0.005743312	-0.07536671	-0.002724321	-0.40254205	-0.3986484	-0.21513608	-0.05000032	-0.19149213	0.07389921	0.20966019	0.02737718	0.06473836	-0.2542085	-0.14289106	0.04781581	0.39643472	-0.23156022	0.056914024	-0.22436771	-0.17865166	-0.086952426	0.26908115	0.13127132	0.01067226	0.2103508	0.049639873	-0.11558172	-0.033361297	0.07767043	0.056206904	0.261534	-0.30031392	-0.010949841	0.036004018	0.29366678	-0.32740185	0.031707432	0.22033748	-0.4804851	0.108991146	0.0759983	0.16838066	0.14902791	0.006156363	0.33967322	0.055355016	0.09092413	-0.19008374	-0.2563519	0.30264816	0.06113075	0.1465781	0.33396173	-0.43258578	0.25772983	0.029200006	0.36004993	0.07080861	-0.05342577	-0.07769894	-0.40999854	0.07426001	-0.031843297	0.033342	-0.07359433	-0.12936167	-0.4210621	0.17017438	-0.17332032	0.16940731	-0.44613442	-0.24874185	-0.44606775	-0.22612832	0.24270102	-0.037215322	-0.13647707	-0.17294714	0.31664202	0.059522677	-0.07025516	-0.19246283	-0.019189969	-0.07752511	0.2119191	0.104987174	0.057772953	-0.025602657	-0.17122963	0.13139927	-0.09519914	0.059271675	-0.018566938	-0.12723486	0.09344705	-0.023311391	-0.030080331	0.12735093	-0.3421475	0.052969143	-0.07781437	0.50467837	0.023555294	0.2857762	-0.25654218	-0.23671535	-0.14991847
-0.3331581	-0.1258175	-0.59672105	0.025006881	0.52435577	-0.33279926	0.18909949	-0.6038527	0.13312225	-0.27630937	0.5581353	0.29250804	0.124241	-0.19720294	0.38173568	1.0101055	0.363859	-0.05125688	0.26317188	-0.38066265	-0.7098523	0.17134301	0.49389878	0.29649538	-0.8486865	-0.510018	-0.2417474	-0.53649354	-0.16962518	-0.17098747	0.37346396	-0.22121951	0.35295418	-0.28152987	-0.22788016	0.11393225	0.5711268	0.4963678	-0.01375739	-0.31347793	0.1591889	0.4127103	0.35298362	0.12635513	-0.2870058	0.24159898	-0.017772669	0.08872629	0.16547142	-0.304747	-0.15901616	0.744069	-0.12565547	0.20606513	0.50333256	-0.038902763	0.010434258	0.05173005	-0.053406928	-0.5557728	-0.0019137658	-0.32682627	0.44112185	-0.11490563	0.4388171	-0.032734137	0.12759054	-0.11726984	-0.93238187	-0.13871813	0.35988984	0.27402565	-0.015440578	0.38233793	-0.7168726	0.23495167	0.11846774	0.2308048	-0.14020169	-0.5658547	-0.23627973	-0.62346447	0.08802343	0.14904767	-0.11060536	-0.33115554	-0.2646583	-0.793269	0.0875644	-0.20913547	0.4430729	-0.20863965	-0.3724566	0.061730474	0.2202293	-0.12351049	-0.3942927	-0.280519	-0.07204281	0.6179658	0.11038135	-0.4855285	-0.2361268	-0.17558938	0.08040693	-0.12636861	0.14485222	0.33605063	-0.09634023	0.09794368	0.018615924	0.14237551	-0.013056045	0.01584815	-0.18354775	0.5877346	0.018040083	0.34418374	-0.3547445	-0.33506846	-0.28054148	-0.34268725	0.77394575	-0.4526309	0.18814038	-0.3191817	0.03639239	-0.28691185
0.62569517	-0.4127335	-0.102026775	0.2309493	1.0507929	0.09048538	0.050801117	-0.52828014	-0.14021048	0.430707	0.38722435	0.34889963	0.019890452	0.31167415	0.11513186	-0.085930645	0.09811138	0.11090459	-0.23037615	0.24493147	-0.32833612	0.26381037	0.53437006	-0.0308734	-0.68327844	-0.043356042	0.2928005	0.15331022	-0.6338256	-0.10088413	0.3250197	0.19833042	0.07784261	0.14077508	-0.14258523	-0.51450455	0.30135494	-0.14351273	-0.0022430748	-0.1559256	0.32427657	0.38905957	0.32351804	0.07281831	0.26221317	-0.16732936	-0.8633456	0.25709507	-1.0530986	0.15211305	-0.19948673	0.9609998	-0.029544877	-0.24279217	-0.05912596	0.058802456	-0.3642813	0.31009206	0.49868682	-0.22090453	-0.018469352	0.5342957	-0.37689084	0.3922725	0.9757988	-0.50314975	-0.10640093	0.058143374	-0.018801738	-0.22583658	0.3822213	0.47904953	0.1314336	-0.043796174	-0.064612076	-0.03234614	-0.52152526	0.22427715	-0.15700458	-0.40710983	-0.4376875	-0.55754	0.08617759	0.5808355	0.013406976	-0.29724136	-0.18112795	-0.29839823	0.37592775	-0.0031935002	0.49229366	-0.20686999	0.49624187	0.12841271	0.64471966	-0.33749697	0.39075822	-0.5909408	0.39056894	-0.12788251	0.1731315	0.22207941	-0.14097135	-0.47177762	-0.15695816	-0.52828914	-0.3409366	0.08360327	0.36546728	0.053792786	-0.10002681	0.32883322	0.65950257	0.19680418	-0.33603677	-0.046056185	0.23227118	0.014038891	0.34002268	-0.24827087	-0.2218299	0.012404277	0.50314635	0.22860295	-0.035929915	-0.14145987	0.26598036	-0.0042957217
-0.101869576	-0.41993502	-0.3880082	-1.0937816	0.010593597	-0.3760252	-0.07569154	-0.834598	0.92459357	0.294733	0.62518966	0.36463287	-0.030263307	0.091918856	0.052253146	0.15485163	0.49822804	-0.5692832	-0.37380236	-0.519128	-0.69887733	-0.04080708	-0.14969446	-0.21627082	-0.3955368	-0.5876417	0.2912596	-0.100570664	0.088960804	-0.14149518	0.5095897	-0.5437196	0.37386703	-0.53019273	-0.07533306	-0.06951254	-0.5014004	0.43097398	-0.26366186	0.28134426	0.07856196	0.09344418	0.43797326	0.014837343	-0.3890738	0.20345941	0.17214274	-0.08347275	0.28816894	-0.5213588	0.16806222	0.4760589	-0.110283986	-0.5626427	0.44081667	-0.15131816	-0.40032393	0.004799303	0.08411274	-0.5672532	0.45708507	-0.27293912	-0.4402764	0.5022918	0.228334	0.27641535	0.560896	-0.6956689	-0.940152	-0.5901663	0.8361098	0.44239604	-0.13592018	1.0933566	-0.38907233	0.48728958	0.24779046	0.23471774	0.4511069	0.48116326	-0.41039395	-0.9830324	0.204537	0.23446253	0.2291511	-0.1609518	-0.7760914	-1.1984063	0.5611477	-0.5509428	0.107115954	-0.34552693	-0.5194635	0.1835264	-0.7748491	-0.056274403	-0.48213303	-0.12790862	0.23566823	0.8230269	-0.40931383	-0.25646684	-0.7675449	-0.066542484	0.048962146	0.4158714	-0.07805721	0.11841261	-0.52596885	-0.41896537	0.33280545	-0.23070925	-0.053434473	0.2598081	0.10614875	0.08416617	0.16746986	0.40133977	0.5617088	-0.7580464	-0.35559607	-0.80357856	1.0896271	0.12628818	0.46353018	-0.12302482	-0.19985947	0.13963145
0.007855253	-0.5986665	-0.32283992	-0.16223432	0.85583305	0.011805398	0.05668091	-0.09812914	0.27596435	0.24954668	0.18323247	0.94721675	0.37836626	0.23991777	0.49301925	0.0854857	0.74165165	0.67685956	-0.853671	0.9615086	0.61877096	-0.7443569	0.12976107	0.17686026	-0.3598904	-1.1019022	0.01891176	0.22848028	-0.24887766	0.27974415	-0.24268033	-0.20962541	-0.014143084	-0.41872588	-0.12866184	0.4339096	0.6519823	0.25797507	-0.39686817	-0.15061611	0.52125245	0.35495976	-0.49676862	-0.28178808	-0.48177737	-0.31076655	-0.06944075	0.8624612	-0.53633505	0.3568317	0.3208819	0.7163294	-0.31803456	-0.39262867	-0.84620124	0.50314546	-1.2034492	-0.45892733	-0.0029911106	-0.4159593	-0.121645495	0.9657866	0.97017604	-0.04420227	-0.29005426	0.4452511	0.7579186	-0.72909206	0.001496062	0.46048045	0.05927951	0.68865347	0.34094447	-0.22681156	-0.4801798	0.26262715	0.5207766	0.43272027	0.4439769	-0.73949856	-0.33674377	-0.8068893	0.41319388	0.3101867	0.49732494	-0.06135486	-0.36396948	-0.56205386	-0.07936436	-0.53689104	0.74548644	-0.47798508	-0.55283415	-0.10317493	0.18823406	0.0110283	0.56252277	0.110439025	0.5488455	0.2006369	0.85046554	-1.1052512	-0.6639815	-0.5583549	0.14539409	-0.2988189	-0.053006858	0.60986775	-0.37704903	-0.35128924	-0.6970931	0.48460028	0.1623452	-0.072118245	-1.0143341	0.08336745	-0.4904968	0.31416276	0.1477613	-0.10441164	0.19728468	-0.2765558	1.1025466	-0.18576999	0.325323	0.052442968	0.07763183	0.064141825
-0.12663431	-0.40995935	-0.040611245	-0.057901442	0.52848077	0.021440284	-0.06833231	-0.4649965	0.09000316	-0.22327599	0.32238007	0.28217104	0.028383095	0.007896914	0.01334159	-0.08689425	0.03984008	0.13569988	-0.3726252	0.06037597	-0.4072611	-0.068478405	0.12972447	-0.032480743	-0.39218044	-0.35553056	0.0062905718	0.08876281	-0.028636722	0.34890208	0.5645392	0.22021121	0.1057155	-0.19296658	0.2547315	-0.3306392	0.48305005	-0.035387855	-0.09103471	-0.25000045	0.3400966	0.42123052	0.056144387	0.025698066	0.18957512	0.08973876	-0.6119421	-0.0077118007	-0.36414915	0.0661698	-0.12986542	0.7699947	0.0627395	-0.1347369	0.20255382	0.19944572	-0.27994317	-0.090448506	0.64489305	0.028746221	-0.16396886	0.21016884	-0.29688138	0.23432352	0.30050442	0.1273413	-0.21216184	-0.07105799	-0.20940477	-0.17217186	0.18993494	0.2367797	0.25844458	-0.046102095	0.17718515	-0.20558359	-0.07047958	0.2637247	-0.42511147	-0.3345766	-0.368095	-0.14458004	-0.16562344	0.01607784	0.15750071	-0.29374462	-0.025712878	-0.06499197	0.23963688	-0.119206905	0.46829137	-0.16698165	0.014488989	-0.014696103	0.038124073	0.10670425	0.09750487	-0.26032376	0.11018817	0.19523191	0.19783226	0.006170241	-0.3240118	-0.32663172	0.17476384	-0.50574654	0.0624432	-0.035291377	0.26931047	-0.09308353	0.053799007	0.40959236	0.50836045	0.30820078	-0.45755193	-0.28227723	0.33581877	0.051074926	0.10183878	-0.5129879	0.07745388	-0.008471045	0.08859753	0.114590935	0.0062772906	0.15782768	0.46482095	-0.13760746
0.06252138	-0.018133536	-0.16198684	-0.16714579	0.08106336	-0.115215786	0.14045563	-0.009991837	0.09160424	0.11735302	0.1200315	0.058720194	-0.24534835	0.073011324	-0.14776522	0.17603688	0.07284504	-0.0544526	-0.13963547	0.045407724	-0.057203878	-0.06674168	0.24682741	0.05331259	-0.19847874	-0.122553214	-0.11231057	-0.061222713	0.020885902	0.05988986	0.0021484573	-0.23835021	-0.12072494	-0.1199745	0.06638879	-0.006427264	0.19501092	0.24129936	-0.15882093	-0.088976264	0.090782575	0.17937005	0.044455208	0.09881452	-0.16972978	0.19155723	-0.066801935	0.14242043	0.017012848	-0.077908695	0.07967247	0.19396178	-0.048015833	-0.03313699	0.036055293	0.12344929	-0.0682883	0.06951178	-0.018616237	-0.09177887	-0.058393754	-0.05748065	0.07146351	0.085139565	0.19719893	0.077742025	0.14955582	-0.123273596	-0.1339146	-0.16916272	0.09661851	0.07442933	-0.013647447	0.11514976	-0.23484741	0.15992193	0.041937858	0.14468327	0.03477452	-0.07294748	0.029028794	-0.24359024	-0.09700899	0.14114046	0.05509423	-0.060512133	-0.03860017	-0.23344207	0.029080363	-0.09610084	0.067880996	-0.09702926	-0.088418484	0.11307032	-0.15509592	-0.10015779	-0.04984479	-0.06543676	0.10683871	0.19639532	0.038956195	-0.10468153	-0.07171711	-0.137792	-0.06288431	-0.029047789	0.09408775	0.05288831	-0.10258247	0.057565752	-0.09625211	-0.018550482	-0.059457578	-0.020474128	-0.0021493577	0.17804289	0.08482119	0.007038944	0.07452308	-0.0761195	-0.0008397892	-0.016424999	0.20439611	-0.08196445	0.17353775	-0.021547275	0.034303833	0.107612394
