-0.02105644	-0.1283651	-0.0634839	-0.03207725	0.042763207	-0.11796164	0.08045259	0.09443083	0.05789078	-0.07358059	0.06705306	-0.08472645	-0.019019574	-0.0018171585	0.0208714	0.010649051	-0.08853584	0.08193664	0.014858822	0.0432976	-0.010969471	-0.09006816	0.0434514	0.031109568	0.015802912	0.061745048	0.07163643	0.0037496847	0.06334556	-0.10406873	-0.041894846	0.091945335	-0.050092246	-0.019975638	0.059074566	-0.124086276	-0.055549793	-0.04709418	-0.010747304	0.009858514	-0.07161579	0.059856966	0.15659894	-0.09431679	0.0066220327	0.13923559	0.008057895	0.10517068	-0.13609986	-0.034339238	0.018603679	-0.04384146	0.09949057	-0.07128124	-0.023731299	-0.08677888	-0.019724166	0.13499093	-0.04514854	0.10728854	-0.09972601	-0.09462381	-0.18746561	-0.047607537	0.070414506	0.1144546	-0.041469824	0.08841046	-0.0676084	-0.047036607	-0.031827927	0.109730504	-0.026988205	0.03680316	0.09215257	0.061194416	-0.017401557	0.13920139	0.1199197	-0.11791584	-0.0021535684	0.098665625	-0.076420724	-0.082260326	-0.012031048	-0.013231577	-0.066919506	0.20565815	0.00016730478	-0.08913138	-0.022282716	0.01979029	-0.11782537	-0.09565004	-0.024738785	-0.05890512	-0.009216488	0.09949307	0.07876363	-0.023735812	-0.07702546	0.1010745	0.08633583	0.15010872	0.01579637	-0.1669288	0.04275651	-0.019961413	-0.046396744	-0.08123474	0.11225462	0.09058396	-0.0396096	0.052571997	0.07843202	0.10884424	-0.013084323	-0.037517317	-0.08419634	0.15927695	0.029778821	-0.008953067	-0.12011028	0.04961258	0.082477115	-0.02169852	-0.062002663	0.015715497
0.07197251	-0.6649088	-0.17947493	-0.13989574	0.011095445	-0.5041037	0.45135126	0.25725937	0.08640643	-0.19046643	0.19647323	-0.6091183	-0.049195748	0.18558013	0.023808377	0.19483453	-0.4250147	0.5483684	0.09051561	0.2141339	0.13280024	-0.4710968	0.106911264	0.088528745	0.4202256	0.19209269	0.46230415	-0.023089819	0.32676792	-0.0936757	-0.2809991	0.43790868	-0.17727727	-0.07835602	0.22914031	-0.34081432	-0.25160745	-0.29828307	-0.090127334	0.05330658	-0.31063157	0.18923505	0.49862915	-0.40336493	0.06297386	0.58483124	0.049697924	0.43714386	-0.4144374	-0.16351828	-0.26531827	-0.20443742	0.4932872	-0.32926908	-0.16690618	-0.5234239	-0.1792245	0.55567527	-0.2973338	0.26320133	-0.4626988	-0.3895466	-0.6317019	0.025066158	0.118189774	0.63601345	-0.3339113	0.30328795	-0.36958572	-0.085091844	-0.08724281	0.38028505	0.1550209	0.20493613	0.39115712	0.3420899	-0.0042823707	0.44202957	0.54054415	-0.3680381	0.20797166	0.28623864	-0.38804787	-0.349445	-0.08837717	-0.104934864	-0.24029124	0.8518873	-0.10626321	-0.4630798	-0.13486655	0.034973647	-0.6256495	-0.47954196	-0.19795655	-0.17534979	-0.12352256	0.37467292	0.21641918	-0.16065395	-0.23607224	0.3727155	0.36032248	0.45626703	0.21799037	-1.0285697	0.23398466	-0.0025246516	-0.3787397	-0.37868214	0.2901438	0.43635294	-0.11673747	0.14326215	0.39577863	0.6023724	0.08244496	-0.20836289	-0.2880896	0.8194468	0.07945678	-0.25543275	-0.44147786	0.0042158407	0.4200033	0.075849265	-0.2732475	0.09199115
0.047266975	-0.2811604	-0.11051938	-0.018632466	0.076506466	-0.25356352	0.14992175	0.13991727	0.096618906	-0.12873067	0.06959209	-0.19606808	0.047045413	0.0924173	0.07652314	0.087376185	-0.22688577	0.24067192	0.08397698	0.17827225	0.072480954	-0.17304161	0.008324195	0.03763609	0.028996853	0.14249109	0.21767004	0.035508055	0.16308707	-0.07984073	-0.078274794	0.19883865	-0.07272821	0.019187108	0.1482717	-0.27800697	-0.13894853	-0.08551851	-0.03442996	0.061149806	-0.16531818	0.13200457	0.4394689	-0.2549523	0.0059817997	0.3417441	0.016255602	0.26432168	-0.22956887	-0.06541607	-0.03713604	0.02023501	0.35979235	-0.13035664	-0.102284476	-0.290209	-0.16560727	0.3692601	-0.087999485	0.13352145	-0.2170549	-0.14741702	-0.4271247	-0.026425596	0.11206467	0.2841833	-0.11604865	0.1869493	-0.17070128	-0.037172545	-0.041281775	0.25829548	-0.12554644	0.060832754	0.26114	0.16521288	-0.054237988	0.33996573	0.33238757	-0.22629523	0.11971622	0.23886508	-0.15619837	-0.23538442	-0.04126209	-0.07779894	-0.043981258	0.49423274	-0.14538476	-0.2892219	-0.09958443	0.016771406	-0.39414296	-0.2672964	-0.006860178	-0.12770928	-0.07639976	0.19760135	0.104303144	-0.019637987	-0.20540395	0.2869687	0.12704068	0.24573065	0.07460428	-0.5159475	0.100432545	-0.0240465	-0.17173225	-0.22943278	0.20184082	0.2315542	-0.09222822	0.15263204	0.22195418	0.25231555	-0.018784644	-0.09129389	-0.1841318	0.4491138	0.0992044	-0.1012264	-0.28175047	0.061364073	0.29846925	-0.01643349	-0.12167477	0.096318424
-0.15433243	-0.19137874	0.07404252	-0.1413358	0.31471187	-0.14312904	-0.082872264	-0.11034779	0.004100082	-0.4702891	0.185553	-0.5213043	-0.13509963	0.20022017	0.38142195	0.09920115	-0.41585615	0.28271604	0.20834212	0.5186661	0.04511731	-0.4996286	0.19999106	-0.33788392	0.2899163	-0.0006305665	0.32046133	0.0519227	0.6950281	0.0027888983	-0.33569965	0.29446754	0.087419875	0.08507658	-0.54938227	-0.19000772	0.010832574	-0.19566192	-0.0063937353	-0.1386619	-0.13729697	0.21762615	0.4301304	0.17410661	0.14786543	0.120002955	-0.2751951	0.18006928	-0.23397696	-0.195131	0.16290598	0.123636365	0.61532503	-0.47567144	0.08484611	-0.33620864	-0.115544274	0.16423935	-0.21185455	0.27083787	-0.6862739	-0.0030464183	-0.11410443	-0.5348157	-0.033219628	0.21292774	-0.13366473	0.014976571	0.16482468	0.17240205	-0.123496294	0.41317272	0.37581292	0.2541748	0.3118981	0.09574681	0.04892606	-0.09259835	-0.02639555	-0.32052046	0.18113102	0.22573473	0.04446346	-0.13670993	0.2427978	0.17070122	-0.2800244	0.29295227	0.016210346	0.04872452	0.30608663	-0.064350255	-0.08361559	-0.22590381	-0.36395067	-0.09279353	0.00037437584	0.1660571	0.49139684	-0.4564503	-0.12238211	-0.06348713	0.35841712	0.012765249	-0.064473204	-0.28140476	0.2027389	0.102856345	-0.02998656	-0.40844107	-0.020932445	0.0703122	0.031040851	0.08065865	0.3288146	0.1945861	-0.20624526	-0.3924907	0.11408398	0.23942994	0.076227486	-0.26049772	-0.0471237	0.07573105	0.32742074	-0.19881685	-0.13758045	-0.17304431
-0.03256576	-0.11592533	-0.030753952	-0.0419029	0.055479556	-0.10764711	0.0657086	0.08126348	0.072272144	-0.11875455	0.07107555	-0.08069803	-0.023699133	-0.0034818642	0.029726759	0.003949852	-0.086225055	0.1012478	0.012722426	0.050598584	-0.011619847	-0.07694559	0.05592051	0.014447408	0.035524137	0.053346843	0.08308056	0.035615977	0.08193848	-0.11095202	-0.03419315	0.08670739	-0.06198715	0.006291333	0.00062564807	-0.11998009	-0.04334429	-0.051484223	-0.015737325	0.0012139723	-0.029629914	0.049452804	0.15878521	-0.07191676	0.005304458	0.13755693	-0.00062633713	0.06556229	-0.14077312	-0.036553163	0.05608883	-0.049931344	0.09723121	-0.07330056	-0.019617239	-0.07790689	0.021990785	0.094816945	-0.040515278	0.10437564	-0.102334134	-0.07890858	-0.17506044	-0.07396875	0.067466095	0.074589506	-0.038420286	0.08128052	-0.030410774	-0.031603348	-0.0153075	0.11177052	-0.025202662	0.056954127	0.089029	0.050682317	-0.021540431	0.1297231	0.09991083	-0.1281053	-0.015252477	0.08875627	-0.05294706	-0.06834952	0.0020692947	-0.013235059	-0.07973014	0.18714646	0.005324638	-0.08574467	-0.0004738425	0.012641718	-0.09421144	-0.05743726	-0.048394807	-0.06169029	-0.009765371	0.11005099	0.09705977	-0.042870916	-0.04723067	0.09493893	0.095999196	0.13055508	0.01729172	-0.12059819	0.045229178	-0.02746377	-0.04555996	-0.11201409	0.123647496	0.108184546	-0.06630964	0.03752867	0.0509771	0.11633037	-0.0121815065	-0.06018737	-0.060659356	0.113559	0.028468752	-0.012348632	-0.09890442	0.035802312	0.113586284	-0.026227003	-0.060974948	0.004876157
-0.11536034	-0.080373116	-0.040886752	-0.12219448	0.1792731	-0.31876728	0.059342496	0.31833166	0.12705243	-0.2659999	0.030084351	-0.12770501	-0.10159536	-0.027998185	-0.019466741	0.11740489	-0.18158795	0.029356703	-0.033509754	0.08791551	-0.12971193	-0.041420322	0.09223792	0.027710177	0.10432018	0.08365531	-0.062215857	0.13081598	0.044814	-0.022619743	-0.07756399	0.13858226	0.085615315	-0.0018385632	0.029894542	0.043312736	-0.043608084	0.09236604	-0.022057042	0.039633043	0.009676904	0.13129021	0.23311254	-0.12977566	-0.1506752	0.20037884	-0.19731745	0.105444156	-0.20502567	-0.12067994	0.15092789	-0.06993129	0.16065153	-0.07363967	-0.11341142	-0.16028982	-0.009434655	0.05738095	-0.27728873	0.36706293	-0.0600145	-0.24486823	-0.19588074	-0.11211882	0.2192129	0.14430995	-0.04224699	0.05388846	-0.20029953	-0.118356824	-0.102316685	0.2725027	0.12406162	0.08175626	0.17948362	-0.012662408	-0.17085765	0.32160285	0.14835452	-0.41501936	-0.049995616	0.055064276	-0.067472115	-0.07216458	0.032884102	0.14290436	-0.12640773	0.33064452	0.09390702	-0.18914637	0.09796144	-0.051652297	-0.07500917	-0.035695177	-0.072902426	-0.1499486	0.041047454	0.04594548	0.3437099	-0.0545029	-0.025826385	0.1250388	0.09846569	0.06921757	0.0227849	-0.22565123	-0.043005534	0.071187116	-0.12979603	-0.21956725	0.23430851	0.16517197	0.011898603	0.036359143	-0.0031944793	0.061737485	0.0821462	0.006955824	-0.066100724	0.18373713	0.07127955	-0.107254274	-0.16939518	0.276255	0.24304421	-0.1609116	-0.13067007	0.044116702
-0.06236546	-0.24127144	-0.048483953	-0.12581487	0.07408491	-0.1788397	0.16876581	0.12682682	0.19037825	-0.34077483	0.06420661	-0.14920071	-0.15034413	0.07601804	-0.06326505	0.26296207	-0.06304102	0.13079558	0.05420974	-0.060980704	0.04404988	-0.039863285	-0.010376955	0.043141246	0.010638624	0.14704226	0.079949275	-0.122621804	-0.009640036	-0.025736263	0.020682076	0.12051839	-0.11779232	0.02518605	-0.07882511	-0.15447232	-0.08671228	-0.07199473	-0.03745497	-0.07777188	-0.017367678	0.07288336	0.24546227	-0.17167291	0.054856796	0.026233498	-0.17463204	0.104376905	-0.15414575	0.058089677	0.025776863	-0.11515477	0.13597204	-0.27282107	-0.11395043	0.010800969	0.056271806	-0.008058676	-0.11857207	0.24041702	-0.2246169	-0.20657949	-0.22662632	-0.15411443	0.01694053	0.06589617	-0.0037342787	-0.0750281	0.04377796	-0.057715144	-0.119892955	0.12260839	0.009197159	0.19575411	0.06603354	-0.097990446	-0.18953408	0.27024648	0.09330329	-0.2560595	-0.07681431	0.05058353	-0.035347473	-0.17460667	0.065041296	-0.024571555	-0.061628822	0.24697922	-0.0017677281	-0.15738957	-0.09027755	-0.06614859	-0.17684332	-0.2198435	-0.06845288	-0.029449467	-0.065735556	0.08522681	0.19467331	-0.07546809	-0.10687689	0.07406647	0.13644217	0.13750514	0.016266353	-0.112661935	0.026022904	-0.056130964	-0.21662702	-0.13926284	0.2116304	0.237716	-0.1268825	-0.14571905	-0.063022256	0.062529504	0.041030075	-0.0019182328	-0.015296259	0.21134807	-0.0030141054	-0.15946625	-0.094820976	0.09807112	0.38563618	-0.060006127	-0.15397511	-0.06335323
-0.079897374	-0.56674016	0.20873488	-0.35462266	-0.060475666	-0.5984274	0.4410747	0.072231255	0.25592607	-0.18245034	0.4264159	-0.398014	-0.2771034	0.12898885	0.14628038	0.480804	0.06784422	0.32895944	0.22732003	-0.17737344	0.05047555	-0.15800634	-0.1039092	-0.17402583	0.41313568	-0.029465677	0.38359368	-0.11821372	0.64796627	-0.4153521	0.1801971	-0.094428144	-0.12500197	0.45057675	-0.047143906	-0.35062143	-0.101310395	-0.31221026	-0.01066029	0.07563898	-0.024598556	0.38373736	0.60842955	-3.6223097e-05	0.55028796	-0.12161971	-0.26929584	0.13937204	-0.22461219	0.3183812	0.20438543	-0.28125677	0.22049896	-0.63575	0.1506974	0.0317518	0.3744396	-0.123895906	0.07217437	0.107599504	-0.21532975	-0.30310497	-0.028191524	-0.33643827	0.06436801	0.27518326	0.14247033	-0.482762	-0.021420857	0.002405537	-0.39089566	0.35701773	0.08280113	0.82636285	0.1074038	-0.11610184	-0.15641843	0.258359	-0.2018402	0.0066579976	-0.04211072	0.11862982	-0.24520178	-0.21513055	0.24294242	-0.23915647	-0.013668157	0.49763644	-0.17202866	-0.36208105	-0.31033963	0.18120767	-0.16512246	-0.13820285	0.060485367	0.1617121	-0.32133746	0.2672319	0.5157246	-0.24979065	-0.11410539	0.19100526	0.47234026	0.11121962	0.24117863	-0.22619404	0.30864403	-0.05904148	-0.2438298	-0.35554907	0.40156972	0.18688652	-0.1998972	-0.23393121	-0.33285016	0.14066152	0.19012448	-0.09813009	-0.10691593	0.7183681	-0.09355568	-0.20969647	-0.115879625	0.043839965	0.66903526	0.05072747	-0.5076574	-0.13100563
-0.09014064	-0.15131654	0.21482477	-0.3496702	-0.055032488	0.18883303	-0.035996094	0.024436334	-0.09349583	-0.5656687	-0.13461494	-0.4984583	-0.1804935	0.44923586	0.43438002	0.02976248	-0.4834993	0.52891624	0.6324981	0.5786319	-0.10943988	-0.23888788	0.07902913	-0.06591568	0.4697207	0.10588044	0.5157511	-0.18907882	0.548434	0.06732271	-0.65839016	0.36118543	0.13544661	-0.07215946	-0.26560438	-0.23351981	0.15503973	-0.26564944	0.23215222	0.13005748	-0.1878706	0.16137765	0.17332616	-0.1866553	-0.016274009	0.18539444	-0.42702276	0.36192763	-0.0018338953	-0.28093264	-0.05275522	0.2085612	0.48910737	-0.43726212	0.31446856	-0.5948192	0.038064457	0.06449816	0.21385609	-0.13714539	-0.7119355	-0.33218628	-0.3821897	-0.69321233	0.020308055	-0.01396254	-0.12211317	0.22808836	0.56036675	0.27582642	-0.2953345	0.5376675	0.046950515	0.09024737	0.12994124	0.26519868	-0.25048813	-0.246375	0.52489775	-0.34162256	0.07417929	0.19388849	0.39535448	-0.4567164	0.2704214	0.10070425	-0.34661487	0.5496208	-0.041130275	-0.043904122	0.34904236	-0.28493693	-0.23957528	-0.27975982	-0.24988724	0.07880577	-0.04100254	0.1601986	0.4785184	-0.42558298	-0.34096828	-0.24901417	0.42247027	0.19109961	-0.017808938	-0.3937835	0.3114762	0.06020263	-0.045572933	-0.3594325	-0.02120671	0.45924342	0.011716072	0.12567838	0.17489049	0.12602678	0.1855253	-0.503498	-0.10036357	0.25304523	0.32096368	-0.42746434	0.074718796	-0.185424	0.19120458	0.18457192	-0.0017883459	-0.034970175
-0.43698597	-1.2830205	-0.8882872	-0.06770558	0.11782788	-1.0686389	0.60997444	-0.09543344	0.3982051	-0.7917789	0.564235	-0.72847927	-0.8720061	0.61319155	0.054271836	1.4967524	0.0004950175	0.16239841	-0.6737314	-0.8731011	0.6270538	-0.24083138	0.24458759	-0.1564985	1.2726896	-0.051386807	0.49876106	-0.27819705	0.30424324	-0.080355376	0.8757403	0.3497641	-0.3398587	0.07797244	-0.35342216	-0.1366026	0.06723863	0.090035595	-0.18903215	-0.04033543	-0.031758256	0.6714216	0.92159325	-0.36505866	0.38206214	-0.19964582	-0.57837355	-0.8614307	0.08516592	-0.16362052	0.34159744	0.0032365294	0.40932304	-0.92395073	0.2977777	0.11352384	0.4460408	-0.37423277	0.44969797	0.95894825	-0.9358639	-0.514269	-0.30428505	-0.8676579	0.32730472	0.118675984	-0.2008875	-0.15966856	0.086867616	-0.5955831	-0.60784787	-0.66484827	-0.032372728	0.6461706	-0.06526927	-0.082167566	-1.256603	1.0944742	-0.12853263	-0.9502137	-0.3166688	0.122852035	-0.27834633	-0.40742722	0.07481104	0.12841593	-0.12940724	0.8423942	-0.10135393	-1.0718814	-0.24973685	-0.20377424	-1.6045258	-1.3893955	0.01616689	0.513683	-0.41910622	0.5543676	0.34403223	0.115921505	-0.7862709	0.32860893	-0.5980654	0.18385032	-0.46420485	-0.55078626	0.26681134	0.4970299	-0.52175516	-0.22462061	0.34283802	0.32390246	0.4574999	-0.5048407	0.49887905	0.2968425	-0.23800127	-0.3157119	0.25839832	1.3468227	-0.42793715	-0.880859	-0.2961746	0.48582825	2.1144795	-0.15385434	-1.0716206	-0.38972038
